ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001691877-17-000004	C-U	20170929	0001691877	020-23180	
0001712427-17-000004	C-W	20170929	0001712427	020-23486	
0001710332-17-000003	C/A	20170929	0001710332	020-23493	
0001665160-17-000451	C	20170929	0001696893	020-23632	
0001670254-17-000268	C/A	20170929	0001695197	020-23185	
0001665160-17-000454	C	20170929	0001715459	020-23634	
0001665160-17-000446	C	20170928	0001717946	020-23630	
0001665160-17-000444	C	20170928	0001706788	020-23628	
0001665160-17-000441	C	20170928	0001710400	020-23626	
0001670254-17-000266	C/A	20170928	0001709507	020-23443	
0001665160-17-000439	C/A	20170927	0001677504	020-23455	
0001665160-17-000437	C	20170927	0001718026	020-23624	
0001665160-17-000434	C	20170927	0001716906	020-23622	
0001665160-17-000431	C	20170927	0001715555	020-23620	
0001665160-17-000428	C	20170927	0001716974	020-23618	
0001670254-17-000264	C	20170927	0001554818	020-23616	
0001665160-17-000426	C/A	20170927	0001713288	020-23508	
0001717605-17-000001	C	20170926	0001717605	020-23615	
0001665160-17-000424	C	20170926	0001716813	020-23614	
0001670254-17-000262	C-U	20170926	0001701252	020-23330	
0001665160-17-000422	C-U	20170926	0001701373	020-23485	
0001670254-17-000261	C-U	20170926	0001703997	020-23338	
0001669191-17-000139	C/A	20170926	0001716072	020-23611	
0001665160-17-000420	C-W	20170926	0001396156	020-23433	
0001608695-17-000005	C/A	20170926	0001608695	020-23247	
0001665160-17-000421	C/A	20170926	0001712508	020-23495	
0001669191-17-000131	C	20170926	0001716072	020-23611	
0001669191-17-000138	C	20170926	0001705841	020-23612	
0001665160-17-000419	C-W	20170926	0001712452	020-23497	
0001717615-17-000003	C/A	20170925	0001717615	020-23605	
0001665160-17-000418	C-U	20170925	0001706788	020-23395	
0001640709-17-000008	C	20170925	0001640709	020-23610	
0001640709-17-000007	C-U	20170925	0001640709	020-23575	
0001716462-17-000001	C	20170925	0001716462	020-23609	
0001665160-17-000416	C	20170922	0001717073	020-23607	
0001665160-17-000414	C/A	20170922	0001687706	020-23172	
0001665160-17-000413	C/A	20170922	0001689103	020-23489	
0001711471-17-000005	C-W	20170922	0001711471	020-23462	
0001717615-17-000002	C	20170921	0001717615	020-23605	
0001711429-17-000005	C/A	20170921	0001711429	020-23474	
0001684321-17-000007	C/A	20170921	0001684321	020-23123	
0001665872-17-000004	C/A	20170921	0001705496	020-23344	
0001711429-17-000004	C/A	20170921	0001711429	020-23474	
0001665160-17-000411	C	20170921	0001716903	020-23604	
0001669191-17-000128	C	20170921	0001714515	020-23602	
0001665160-17-000408	C/A	20170920	0001692073	020-23424	
0001716456-17-000004	C/A	20170919	0001716456	020-23588	
0001649856-17-000002	C	20170919	0001649856	020-23601	
0001716954-17-000007	C	20170919	0001716954	020-23600	
0001670254-17-000260	C	20170919	0001716374	020-23598	
0001670254-17-000259	C/A	20170919	0001712071	020-23513	
0001665160-17-000407	C/A	20170919	0001706908	020-23397	
0001711429-17-000003	C/A	20170918	0001711429	020-23474	
0001716174-17-000001	C	20170918	0001716174	020-23597	
0001644600-17-000164	C/A	20170918	0001697565	020-23594	
0001716797-17-000001	C	20170918	0001716797	020-23596	
0001716588-17-000001	C	20170918	0001716588	020-23595	
0001644600-17-000162	C	20170918	0001697565	020-23594	
0001670254-17-000257	C	20170918	0001716092	020-23592	
0001665160-17-000406	C-U	20170918	0001709244	020-23460	
0001710903-17-000006	C/A	20170915	0001710903	020-23558	
0001716130-17-000001	C	20170915	0001716130	020-23591	
0001640709-17-000006	C/A	20170915	0001640709	020-23575	
0001669191-17-000126	C-U	20170915	0001706413	020-23372	
0001715813-17-000002	C/A	20170915	0001715813	020-23584	
0001715704-17-000001	C	20170915	0001715704	020-23590	
0001665160-17-000405	C/A	20170915	0001712479	020-23545	
0001715749-17-000001	C	20170914	0001715749	020-23589	
0001710938-17-000007	C/A	20170914	0001710938	020-23475	
0001710938-17-000006	C/A	20170914	0001710938	020-23475	
0001716456-17-000002	C	20170914	0001716456	020-23588	
0001670254-17-000255	C/A	20170914	0001699476	020-23248	
0001665160-17-000403	C	20170914	0001716266	020-23587	
0001670254-17-000256	C	20170914	0001716675	020-23585	
0001715813-17-000001	C	20170913	0001715813	020-23584	
0001710938-17-000005	C/A	20170913	0001710938	020-23475	
0001710938-17-000004	C-U	20170913	0001710938	020-23475	
0001669191-17-000124	C	20170913	0001690258	020-23583	
0001708179-17-000004	C-U	20170913	0001708179	020-23452	
