ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001746059-19-000039	C-U	20190930	0001783656	020-25522	
0001665160-19-000965	C	20190930	0001789189	020-25683	
0001782650-19-000004	C/A	20190930	0001782650	020-25562	
0001782111-19-000002	C-U	20190930	0001782111	020-25485	
0001669191-19-000346	C/A	20190930	0001781955	020-25530	
0001669191-19-000344	C/A	20190930	0001744757	020-24422	
0001669191-19-000342	C/A	20190930	0001782663	020-25504	
0001788853-19-000001	C	20190930	0001788853	020-25680	
0001785176-19-000001	C	20190930	0001785176	020-25681	
0001785964-19-000002	C	20190927	0001785964	020-25679	
0001496634-19-000003	C/A	20190927	0001496634	020-25546	
0001783128-19-000001	C	20190927	0001783128	020-25678	
0001668287-19-000056	C/A	20190927	0001762281	020-25027	
0001728664-19-000007	C-AR	20190927	0001728664	020-24008	20190822
0001668287-19-000053	C	20190927	0001745527	020-25677	
0001774041-19-000004	C/A	20190927	0001774041	020-25430	
0001670254-19-000550	C	20190927	0001777061	020-25674	
0001789467-19-000001	C	20190927	0001789467	020-25675	
0001665160-19-000960	C	20190926	0001781106	020-25673	
0001765252-19-000005	C/A	20190926	0001765252	020-25113	
0001778950-19-000003	C/A	20190926	0001778950	020-25519	
0001670254-19-000547	C	20190926	0001789145	020-25671	
0001746059-19-000038	C	20190925	0001788874	020-25670	
0001781842-19-000002	C/A	20190925	0001781842	020-25668	
0001746059-19-000037	C-U	20190925	0001747949	020-25583	
0001785538-19-000002	C	20190925	0001785538	020-25669	
0001781842-19-000001	C	20190925	0001781842	020-25668	
0001668287-19-000051	C/A	20190925	0001742800	020-25049	
0001788935-19-000001	C	20190925	0001788935	020-25667	
0001746059-19-000036	C	20190925	0001788838	020-25666	
0001736388-19-000009	C-U	20190925	0001736388	020-25390	
0001669191-19-000337	C/A	20190925	0001780909	020-25482	
0001660945-19-000003	C-TR	20190925	0001660945	020-23944	
0001776217-19-000003	C-U	20190924	0001776217	020-25527	
0001778006-19-000004	C/A	20190924	0001778006	020-25454	
0001665160-19-000958	C/A	20190924	0001769308	020-25211	
0001670254-19-000543	C-U	20190924	0001745527	020-24636	
0001670254-19-000538	C	20190924	0001706765	020-25665	
0001773714-19-000004	C/A	20190924	0001773714	020-25342	
0001782075-19-000007	C/A	20190924	0001782075	020-25483	
0001665160-19-000957	C/A	20190924	0001777867	020-25475	
0001669191-19-000335	C-U	20190923	0001778104	020-25463	
0001733855-19-000002	C	20190923	0001733855	020-25664	
0001713167-19-000008	C-U	20190923	0001713167	020-25510	
0001746059-19-000035	C/A	20190923	0001783007	020-25518	
0001665160-19-000955	C-U	20190923	0001729410	020-23947	
0001702784-19-000007	C-U	20190923	0001702784	020-25371	
0001712549-19-000002	C	20190923	0001712549	020-25663	
0001722152-19-000002	C-AR	20190923	0001722152	020-23845	20181231
0001670254-19-000534	C	20190923	0001783627	020-25660	
0001665160-19-000951	C	20190923	0001603707	020-25659	
0001665160-19-000949	C-W	20190923	0001775532	020-25611	
0001665160-19-000954	C	20190923	0001788472	020-25662	
0001670254-19-000530	C	20190920	0001787343	020-25657	
0001746059-19-000033	C	20190920	0001786741	020-25656	
0001665160-19-000948	C/A	20190920	0001768717	020-25200	
0001786494-19-000002	C/A	20190920	0001786494	020-25654	
0001786494-19-000001	C	20190920	0001786494	020-25654	
0001670254-19-000527	C	20190920	0001784853	020-25653	
0001767272-19-000004	C-U	20190920	0001767272	020-25284	
0001665160-19-000947	C/A	20190919	0001777011	020-25651	
0001665160-19-000945	C/A	20190919	0001777014	020-25450	
0001774858-19-000004	C/A	20190919	0001774858	020-25520	
0001746059-19-000032	C	20190919	0001788273	020-25652	
0001665160-19-000943	C	20190919	0001777011	020-25651	
0001785115-19-000004	C/A	20190918	0001785115	020-25561	
0001746059-19-000031	C	20190918	0001788274	020-25649	
0001785115-19-000003	C/A	20190918	0001785115	020-25561	
0001787023-19-000002	C/A	20190918	0001787023	020-25624	
0001581437-19-000006	C/A	20190918	0001581437	020-25645	
0001665160-19-000940	C-U	20190918	0001685404	020-24358	
0001788605-19-000001	C	20190918	0001788605	020-25648	
0001669191-19-000332	C-U	20190918	0001743467	020-24371	
0001669191-19-000330	C/A	20190918	0001780909	020-25482	
0001669191-19-000327	C	20190918	0001787677	020-25647	
0001581437-19-000005	C	20190917	0001581437	020-25645	
0001665160-19-000938	C	20190917	0001722668	020-25644	
0001788415-19-000001	C	20190917	0001788415	020-25642	
0001665160-19-000936	C-U	20190917	0001703948	020-25435	
0001784144-19-000002	C/A	20190917	0001784144	020-25555	
0001785946-19-000002	C/A	20190917	0001785946	020-25641	
0001785946-19-000001	C	20190917	0001785946	020-25641	
0001746059-19-000030	C-U	20190916	0001772270	020-25473	
0001665160-19-000934	C	20190916	0001775538	020-25640	
0001785538-19-000001	C	20190916	0001788183	020-25638	
0001767242-19-000007	C-U	20190916	0001767242	020-25412	
0001781797-19-000002	C/A	20190916	0001781797	020-25618	
0001669191-19-000322	C/A	20190916	0001765772	020-25236	
0001670254-19-000521	C	20190916	0001784850	020-25637	
0001670254-19-000515	C	20190916	0001783070	020-25635	
0001670254-19-000518	C	20190916	0001787345	020-25636	
0001783268-19-000002	C/A	20190913	0001783268	020-25593	
0001746059-19-000029	C/A	20190913	0001776793	020-25393	
0001665160-19-000932	C/A	20190913	0001768911	020-25444	
0001665160-19-000931	C/A	20190913	0001750352	020-25440	
0001780431-19-000003	C/A	20190913	0001780431	020-25526	
0001779118-19-000003	C/A	20190912	0001779118	020-25499	
0001782749-19-000001	C	20190912	0001782749	020-25634	
0001665160-19-000930	C/A	20190912	0001750412	020-25557	
0001755767-19-000001	C	20190912	0001755767	020-25633	
0001665160-19-000928	C-U	20190912	0001750335	020-24738	
0001669191-19-000319	C	20190912	0001786855	020-25632	
0001670254-19-000510	C	20190912	0001786472	020-25630	
0001665160-19-000927	C-U	20190911	0001762233	020-25198	
0001775794-19-000002	C/A	20190911	0001775794	020-25468	
0001665160-19-000926	C-W	20190911	0001777886	020-25407	
0001670254-19-000508	C	20190911	0001784186	020-25629	
0001787138-19-000001	C	20190911	0001787138	020-25628	
0001665160-19-000925	C/A	20190910	0001784415	020-25591	
0001783556-19-000002	C	20190910	0001783556	020-25627	
0001756122-19-000002	C-W	20190910	0001756122	020-25149	
0001775091-19-000005	C/A	20190910	0001775091	020-25358	
0001731736-19-000003	C/A	20190910	0001731736	020-25534	
0001783698-19-000002	C-U	20190910	0001783698	020-25541	
0001665160-19-000921	C/A	20190909	0001775532	020-25611	
0001665160-19-000920	C/A	20190909	0001718275	020-25442	
0001670254-19-000505	C	20190909	0001781756	020-25626	
0001665160-19-000919	C/A	20190909	0001674153	020-25587	
0001729668-19-000001	C	20190906	0001729668	020-25625	
0001774075-19-000007	C/A	20190906	0001774075	020-25397	
0001787023-19-000001	C	20190906	0001787023	020-25624	
0001773290-19-000002	C	20190906	0001773290	020-25623	
0001666102-19-000020	C/A	20190906	0001767636	020-25188	
0001665160-19-000917	C-AR	20190906	0001699476	020-23248	20181231
0001765395-19-000003	C-U	20190906	0001765395	020-25331	
0001670254-19-000501	C	20190906	0001787344	020-25622	
0001785146-19-000002	C	20190906	0001785146	020-25621	
0001750513-19-000004	C	20190906	0001750513	020-25620	
0001670254-19-000498	C	20190906	0001787347	020-25619	
0001665160-19-000916	C/A	20190906	0001733206	020-24048	
0001781797-19-000001	C	20190906	0001781797	020-25618	
0001767272-19-000003	C/A	20190906	0001767272	020-25284	
0001668287-19-000046	C/A	20190906	0001739088	020-24219	
0001665160-19-000914	C	20190905	0001785044	020-25617	
0001668287-19-000044	C-W	20190905	0001773018	020-25389	
0001777935-19-000001	C	20190905	0001777935	020-25615	
0001665160-19-000912	C/A	20190905	0001736664	020-24293	
0001665160-19-000911	C-U	20190905	0001757449	020-24903	
0001665160-19-000910	C-U	20190905	0001769013	020-25277	
0001668287-19-000041	C	20190905	0001786413	020-25614	
0001669191-19-000316	C-TR	20190905	0001710400	020-23448	
0001783015-19-000001	C	20190905	0001783015	020-25612	
0001665160-19-000908	C	20190905	0001775532	020-25611	
0001669191-19-000315	C/A	20190904	0001778256	020-25419	
0001554477-19-000003	C-U	20190904	0001554477	020-25466	
0001777204-19-000001	C	20190904	0001777204	020-25609	
0001668287-19-000038	C/A	20190904	0001738707	020-24222	
0001668287-19-000037	C/A	20190904	0001728036	020-24210	
0001668287-19-000036	C/A	20190904	0001740066	020-24336	
0001668287-19-000035	C/A	20190904	0001727652	020-24227	
0001669191-19-000313	C/A	20190904	0001778104	020-25463	
0001702784-19-000006	C/A	20190904	0001702784	020-25371	
0001774156-19-000011	C-U	20190903	0001774156	020-25378	
0001774046-19-000002	C-U	20190903	0001774046	020-25345	
0001665160-19-000904	C/A	20190903	0001755045	020-24810	
0001676476-19-000002	C	20190903	0001676476	020-25608	
0001665160-19-000903	C/A	20190903	0001670450	020-24704	
0001665160-19-000901	C/A	20190903	0001777382	020-25425	
0001665160-19-000900	C/A	20190903	0001757511	020-24861	
0001665160-19-000899	C/A	20190903	0001670450	020-24704	
0001665160-19-000898	C/A	20190903	0001713288	020-25033	
0001669191-19-000311	C/A	20190903	0001778104	020-25463	
0001670254-19-000496	C	20190903	0001718410	020-25607	
0001665160-19-000897	C/A	20190830	0001688029	020-24549	
0001670254-19-000493	C	20190830	0001785397	020-25606	
0001665160-19-000896	C/A	20190830	0001761248	020-25083	
0001665160-19-000895	C/A	20190830	0001778258	020-25415	
0001776945-19-000003	C-U	20190830	0001776945	020-25505	
0001776774-19-000003	C-U	20190830	0001776774	020-25422	
0001665160-19-000894	C/A	20190830	0001759483	020-24928	
0001665160-19-000893	C/A	20190830	0001718839	020-25056	
0001665160-19-000892	C/A	20190830	0001759058	020-24909	
0001670254-19-000492	C	20190830	0001725162	020-25605	
0001665160-19-000891	C/A	20190830	0001755802	020-24800	
0001665160-19-000890	C/A	20190830	0001755391	020-24880	
0001652039-19-000003	C/A	20190830	0001652039	020-25545	
0001746059-19-000028	C-W	20190829	0001780976	020-25460	
0001746059-19-000027	C-U	20190829	0001780597	020-25457	
0001713167-19-000007	C/A	20190829	0001713167	020-25510	
0001668287-19-000030	C-W	20190829	0001756995	020-25052	
0001746059-19-000026	C	20190829	0001785918	020-25604	
0001746059-19-000025	C	20190829	0001786543	020-25603	
0001785072-19-000002	C/A	20190829	0001785072	020-25580	
0001669191-19-000309	C/A	20190829	0001778104	020-25463	
0001669191-19-000307	C/A	20190829	0001765772	020-25236	
0001785244-19-000003	C/A	20190829	0001785244	020-25595	
0001665160-19-000888	C	20190829	0001785716	020-25602	
0001746059-19-000024	C/A	20190828	0001786547	020-25598	
0001670254-19-000488	C	20190828	0001689304	020-25600	
0001767357-19-000004	C/A	20190828	0001767357	020-25165	
0001665160-19-000886	C/A	20190828	0001749517	020-24799	
0001785979-19-000001	C	20190828	0001785979	020-25599	
0001665160-19-000885	C/A	20190828	0001762404	020-25421	
0001746059-19-000022	C	20190828	0001786547	020-25598	
0001642688-19-000003	C-TR	20190828	0001642688	020-24757	
0001670254-19-000484	C	20190828	0001786471	020-25597	
0001665160-19-000884	C/A	20190827	0001713288	020-25033	
0001670254-19-000479	C-AR	20190827	0001689304	020-23069	20181231
0001665160-19-000879	C-U	20190827	0001744851	020-24424	
0001784785-19-000001	C	20190827	0001784785	020-25596	
0001669191-19-000304	C-AR	20190826	0001710400	020-23448	20181231
0001785244-19-000001	C	20190826	0001785244	020-25595	
0001193125-19-228759	C-TR	20190826	0001651778	020-24889	
0001778787-19-000004	C-U	20190826	0001778787	020-25445	
0001670254-19-000472	C	20190823	0001782895	020-25594	
0001783268-19-000001	C	20190823	0001783268	020-25593	
0001665160-19-000878	C/A	20190823	0001784415	020-25591	
0001665160-19-000877	C-U	20190823	0001727925	020-24900	
0001670254-19-000469	C	20190823	0001776443	020-25592	
0001665160-19-000876	C-U	20190823	0001727925	020-23951	
0001665160-19-000875	C-U	20190823	0001718757	020-23656	
0001665160-19-000874	C/A	20190823	0001784415	020-25591	
0001665160-19-000872	C-U	20190823	0001748859	020-24583	
0001665160-19-000871	C-U	20190823	0001758649	020-24891	
0001702784-19-000005	C/A	20190823	0001702784	020-25371	
0001665160-19-000870	C/A	20190823	0001741548	020-25333	
0001665160-19-000869	C/A	20190823	0001758617	020-25093	
0001665160-19-000868	C	20190823	0001784415	020-25591	
0001670254-19-000464	C	20190823	0001785480	020-25589	
0001670254-19-000460	C	20190823	0001785478	020-25588	
0001746059-19-000021	C-U	20190823	0001779281	020-25432	
0001665160-19-000865	C	20190823	0001674153	020-25587	
0001778262-19-000004	C/A	20190823	0001778262	020-25428	
0001665160-19-000863	C	20190823	0001776424	020-25585	
0001779579-19-000003	C/A	20190822	0001779579	020-25456	
0001746059-19-000019	C	20190822	0001747949	020-25583	
0001769210-19-000004	C-U	20190822	0001769210	020-25370	
0001665160-19-000861	C-U	20190822	0001775588	020-25392	
0001778755-19-000002	C-U	20190822	0001778755	020-25459	
0001746059-19-000017	C	20190822	0001786067	020-25582	
0001746059-19-000016	C/A	20190821	0001785515	020-25578	
0001665160-19-000860	C-U	20190821	0001745249	020-24451	
0001665160-19-000859	C-W	20190821	0001774779	020-25357	
0001785391-19-000001	C	20190821	0001785391	020-25581	
0001669191-19-000303	C/A	20190821	0001743467	020-24371	
0001669191-19-000301	C/A	20190821	0001781955	020-25530	
0001669191-19-000299	C/A	20190821	0001743467	020-24371	
0001669191-19-000297	C/A	20190821	0001781955	020-25530	
0001670254-19-000458	C/A	20190821	0001779024	020-25433	
0001783347-19-000003	C/A	20190820	0001783347	020-25523	
0001785072-19-000001	C	20190820	0001785072	020-25580	
0001665160-19-000858	C-U	20190820	0001771321	020-25353	
0001785878-19-000002	C/A	20190820	0001785878	020-25577	
0001665160-19-000857	C/A	20190820	0001762827	020-25108	
0001665160-19-000856	C-U	20190820	0001763972	020-25202	
0001784247-19-000001	C	20190820	0001784247	020-25579	
0001746059-19-000015	C	20190820	0001785515	020-25578	
0001785878-19-000001	C	20190820	0001785878	020-25577	
0001735360-19-000002	C-TR	20190819	0001735360	020-24220	
0001665160-19-000855	C-U	20190819	0001750358	020-24670	
0001776715-19-000005	C-U	20190819	0001776715	020-25374	
0001739502-19-000001	C-TR	20190819	0001739502	020-24287	
0001668287-19-000029	C	20190819	0001763323	020-25576	
0001670254-19-000456	C	20190819	0001783633	020-25574	
0001768621-19-000003	C/A	20190819	0001768621	020-25194	
0001736388-19-000008	C/A	20190819	0001736388	020-25390	
0001783102-19-000001	C	20190816	0001783102	020-25573	
0001737485-19-000003	C-U	20190816	0001737485	020-25359	
0001669191-19-000295	C	20190816	0001725567	020-25572	
0001785164-19-000001	C	20190816	0001785164	020-25570	
0001144204-19-040347	C	20190816	0001741141	020-25569	
0001733443-19-000002	C-U	20190816	0001733443	020-25447	
0001782559-19-000001	C	20190816	0001782559	020-25565	
0001670254-19-000452	C	20190815	0001785479	020-25563	
0001782650-19-000003	C	20190815	0001782650	020-25562	
0001785115-19-000001	C	20190815	0001785115	020-25561	
0001665160-19-000854	C/A	20190815	0001775588	020-25392	
0001670254-19-000450	C	20190815	0001784858	020-25560	
0001711875-19-000001	C-TR	20190814	0001711875	020-23505	
0001746059-19-000014	C	20190814	0001785374	020-25559	
0001665160-19-000852	C/A	20190814	0001782651	020-25501	
0001669191-19-000289	C/A	20190814	0001744757	020-24422	
0001669191-19-000287	C/A	20190814	0001781955	020-25530	
0001669191-19-000285	C/A	20190814	0001781955	020-25530	
0001782188-19-000005	C/A	20190813	0001782188	020-25558	
0001665160-19-000850	C/A	20190813	0001768911	020-25444	
0001782188-19-000003	C	20190813	0001782188	020-25558	
0001665160-19-000847	C	20190812	0001750412	020-25557	
0001665160-19-000845	C/A	20190812	0001767862	020-25250	
0001713167-19-000006	C/A	20190812	0001713167	020-23525	
0001784144-19-000001	C	20190812	0001784144	020-25555	
0001774152-19-000002	C	20190809	0001774152	020-25554	
0001665160-19-000844	C-U	20190809	0001720258	020-23902	
0001669191-19-000280	C-U	20190809	0001651778	020-24889	
0001669191-19-000277	C	20190809	0001784338	020-25553	
0001670254-19-000447	C	20190809	0001784242	020-25551	
0001670254-19-000443	C	20190809	0001685241	020-25550	
0001665160-19-000843	C/A	20190809	0001775588	020-25392	
0001665160-19-000838	C	20190808	0001781169	020-25549	
0001746059-19-000013	C	20190808	0001783915	020-25547	
0001496634-19-000002	C	20190807	0001496634	020-25546	
0001652039-19-000001	C	20190807	0001652039	020-25545	
0001665160-19-000836	C-U	20190807	0001762188	020-25075	
0001784675-19-000001	C	20190807	0001784675	020-25544	
0001665160-19-000835	C/A	20190806	0001757445	020-24964	
0001746059-19-000012	C	20190806	0001783923	020-25543	
0001741274-19-000004	C-U	20190806	0001741274	020-25451	
0001746059-19-000011	C	20190805	0001783625	020-25542	
0001665160-19-000827	C-U	20190805	0001747949	020-24600	
0001706939-19-000003	C/A	20190805	0001706939	020-25537	
0001778262-19-000003	C/A	20190805	0001778262	020-25428	
0001778262-19-000002	C/A	20190805	0001778262	020-25428	
0001776217-19-000002	C/A	20190802	0001776217	020-25527	
0001783698-19-000001	C	20190802	0001783698	020-25541	
0001665160-19-000826	C/A	20190802	0001739997	020-24428	
0001761469-19-000002	C	20190802	0001761469	020-25539	
0001670254-19-000442	C	20190802	0001757458	020-25540	
0001665160-19-000824	C/A	20190802	0001762802	020-25230	
0001746059-19-000010	C/A	20190801	0001776793	020-25393	
0001706939-19-000002	C	20190801	0001706939	020-25537	
0001773255-19-000002	C-U	20190801	0001773255	020-25344	
0001746059-19-000009	C-U	20190801	0001777350	020-25403	
0001665160-19-000823	C/A	20190801	0001769670	020-25228	
0001781049-19-000005	C-U	20190801	0001781049	020-25464	
0001746059-19-000008	C-W	20190801	0001774172	020-25382	
0001758964-19-000004	C-U	20190801	0001758964	020-25095	
0001782819-19-000002	C/A	20190801	0001782819	020-25517	
0001639097-19-000005	C-W	20190801	0001639097	020-25318	
0001665160-19-000820	C-U	20190801	0001706908	020-24777	
0001665160-19-000822	C/A	20190801	0001750352	020-25440	
0001665160-19-000819	C-U-W	20190801	0001706908	020-24777	
0001782833-19-000005	C	20190801	0001782833	020-25536	
0001670254-19-000437	C	20190801	0001777047	020-25535	
0001763665-19-000003	C/A	20190801	0001763665	020-25308	
0001774156-19-000010	C/A	20190731	0001774156	020-25378	
0001774156-19-000009	C/A	20190731	0001774156	020-25378	
0001665160-19-000818	C/A	20190731	0001654124	020-25495	
