ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001668287-18-000092	C	20181231	0001756995	020-25052	
0001752130-18-000002	C	20181231	0001752130	020-25050	
0001666102-18-000005	C/A	20181231	0001744554	020-24415	
0001666102-18-000004	C/A	20181231	0001723146	020-23816	
0001743775-18-000006	C/A	20181231	0001743775	020-24381	
0001669191-18-000561	C/A	20181231	0001754123	020-24769	
0001668287-18-000089	C	20181231	0001742800	020-25049	
0001665160-18-001405	C	20181231	0001762807	020-25046	
0001669191-18-000559	C/A	20181231	0001711639	020-24698	
0001747795-18-000001	C	20181231	0001747795	020-25047	
0001743601-18-000003	C/A	20181228	0001743601	020-24486	
0001665160-18-001403	C/A	20181228	0001374584	020-24185	
0001757098-18-000001	C	20181228	0001757098	020-25044	
0001759348-18-000001	C	20181227	0001759348	020-25043	
0001665160-18-001401	C	20181227	0001761980	020-25042	
0001665160-18-001398	C/A	20181227	0001741931	020-24345	
0001702607-18-000006	C/A	20181227	0001702607	020-24319	
0001756481-18-000003	C/A	20181227	0001756481	020-25040	
0001665160-18-001397	C/A	20181226	0001735910	020-24272	
0001756481-18-000002	C	20181226	0001756481	020-25040	
0001665160-18-001396	C/A	20181226	0001750335	020-24738	
0001665160-18-001395	C/A	20181226	0001741500	020-24321	
0001745081-18-000003	C-U	20181226	0001745081	020-24433	
0001665160-18-001394	C/A	20181226	0001705406	020-23884	
0001665160-18-001393	C/A	20181226	0001754111	020-24736	
0001665160-18-001392	C/A	20181226	0001745321	020-24537	
0001751443-18-000006	C/A	20181224	0001751443	020-24671	
0001762574-18-000001	C	20181221	0001762574	020-25039	
0001665160-18-001390	C/A	20181221	0001749610	020-24762	
0001761779-18-000001	C	20181221	0001761779	020-25038	
0001746059-18-000014	C/A	20181221	0001756797	020-24826	
0001758696-18-000007	C/A	20181221	0001758696	020-24892	
0001746271-18-000006	C-U	20181221	0001746271	020-24754	
0001746059-18-000013	C/A	20181221	0001756904	020-24832	
0001754712-18-000003	C/A	20181221	0001754712	020-24849	
0001669191-18-000557	C	20181221	0001762623	020-25037	
0001665160-18-001387	C/A	20181221	0001745255	020-24730	
0001654300-18-000003	C-AR	20181221	0001654300	020-24026	20181219
0001669191-18-000554	C/A	20181220	0001755778	020-24785	
0001665160-18-001386	C	20181220	0001761655	020-25035	
0001757055-18-000002	C-U	20181220	0001757055	020-24837	
0001665160-18-001381	C	20181220	0001713288	020-25033	
0001746059-18-000012	C/A	20181220	0001756907	020-24829	
0001762067-18-000002	C	20181220	0001762066	020-25031	
0001666102-18-000003	C/A	20181220	0001741462	020-24373	
0001762067-18-000001	C	20181220	0001762067	020-25030	
0001666102-18-000002	C/A	20181220	0001741462	020-24373	
0001670254-18-000605	C	20181220	0001762106	020-25029	
0001702498-18-000004	C	20181220	0001702498	020-25028	
0001665160-18-001379	C/A	20181220	0001761240	020-25020	
0001670254-18-000603	C/A	20181219	0001748804	020-24630	
0001668287-18-000086	C	20181219	0001762281	020-25027	
0001760170-18-000001	C	20181219	0001760170	020-25026	
0001665160-18-001376	C	20181219	0001759081	020-25024	
0001665160-18-001374	C	20181219	0001762200	020-25022	
