ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001700351-17-000001	C	20170331	0001700351	020-23270	
0001669191-17-000039	C-U	20170331	0001691881	020-23114	
0001702419-17-000001	C	20170331	0001702419	020-23269	
0001699630-17-000005	C-W	20170331	0001699630	020-23268	
0001699630-17-000002	C	20170331	0001699630	020-23268	
0001699630-17-000001	C	20170331	0001699630	020-23267	
0001670254-17-000049	C/A	20170331	0001674249	020-22826	
0001669191-17-000037	C	20170331	0001639511	020-23266	
0001665160-17-000102	C/A	20170331	0001691594	020-23125	
0001670254-17-000048	C/A	20170331	0001692845	020-23192	
0001670254-17-000047	C/A	20170331	0001446275	020-23032	
0001665160-17-000099	C	20170331	0001699829	020-23264	
0001664957-17-000006	C/A	20170331	0001664957	020-23193	
0001684321-17-000001	C/A	20170331	0001684321	020-23123	
0001665160-17-000096	C/A	20170331	0001687706	020-23172	
0001670254-17-000045	C	20170331	0000352956	020-23262	
0001665160-17-000097	C/A	20170331	0001687706	020-23172	
0001694334-17-000003	C-W	20170330	0001694334	020-23217	
0001644600-17-000035	C-U	20170330	0001597895	020-23076	
0001665160-17-000092	C/A	20170330	0001697229	020-23211	
0001665160-17-000088	C/A	20170330	0001695847	020-23219	
0001665160-17-000083	C/A	20170330	0001695893	020-23243	
0001665160-17-000090	C/A	20170330	0001693611	020-23214	
0001695244-17-000004	C/A	20170329	0001695244	020-23189	
0001665160-17-000080	C/A	20170329	0001699129	020-23252	
0001670254-17-000043	C	20170329	0001701254	020-23261	
0001644600-17-000032	C	20170328	0001700829	020-23260	
0001695437-17-000006	C/A	20170327	0001695437	020-23186	
0001701418-17-000001	C	20170327	0001701418	020-23257	
0001670254-17-000042	C	20170324	0001699472	020-23256	
0001665160-17-000079	C/A	20170324	0001691795	020-23153	
0001670254-17-000038	C/A	20170323	0001692845	020-23192	
0001665160-17-000076	C	20170323	0001701370	020-23255	
0001665160-17-000073	C-U	20170323	0001677789	020-23021	
0001665160-17-000070	C	20170320	0001699129	020-23252	
0001700529-17-000003	C/A	20170320	0001700529	020-23249	
0001691189-17-000004	C-W	20170320	0001691189	020-23142	
0001700529-17-000001	C	20170320	0001700529	020-23249	
0001670254-17-000036	C	20170317	0001699476	020-23248	
0001697047-17-000003	C/A	20170317	0001697047	020-23246	
0001608695-17-000002	C	20170317	0001608695	020-23247	
0001697047-17-000001	C	20170316	0001697047	020-23246	
0001445866-17-000228	C/A	20170316	0001674374	020-23027	
0001698596-17-000001	C	20170315	0001698596	020-23245	
0001669191-17-000029	C	20170315	0001700782	020-23244	
0001665160-17-000064	C	20170315	0001695893	020-23243	
0001674421-17-000001	C-U	20170314	0001674421	020-23029	
0001644600-17-000030	C	20170314	0001697699	020-23240	
0001669191-17-000028	C	20170314	0001700152	020-23238	
0001644600-17-000028	C	20170313	0001699828	020-23237	
0001667014-17-000001	C/A	20170313	0001667014	020-22928	
0001644600-17-000025	C/A	20170310	0001693411	020-23136	
0001693084-17-000002	C-W	20170310	0001693084	020-23126	
0001670254-17-000035	C-U	20170310	0001687382	020-23045	
0001695370-17-000001	C	20170310	0001695370	020-23235	
0001644600-17-000023	C	20170309	0001695816	020-23234	
0001644600-17-000021	C-U	20170309	0001691448	020-23097	
0001669191-17-000027	C/A	20170308	0001699636	020-23230	
0001669191-17-000026	C/A	20170308	0001699636	020-23230	
0001670254-17-000031	C/A	20170308	0001674319	020-22995	
0001670254-17-000032	C	20170308	0001682209	020-23231	
0001691341-17-000003	C/A	20170307	0001691341	020-23106	
0001669191-17-000023	C	20170307	0001699636	020-23230	
0001690909-17-000002	C/A	20170307	0001690909	020-23100	
0001445866-17-000207	C/A	20170307	0001674374	020-23027	
0001690909-17-000001	C-U	20170307	0001690909	020-23100	
0001695437-17-000005	C/A	20170306	0001695437	020-23186	
0001665160-17-000058	C-U	20170306	0001478263	020-23138	
0001670254-17-000028	C	20170306	0001699705	020-23228	
0001670254-17-000030	C/A	20170306	0001699705	020-23228	
0001664957-17-000003	C/A	20170303	0001664957	020-23193	
0001670254-17-000027	C	20170302	0001698872	020-23227	
0001670254-17-000026	C/A	20170302	0001674519	020-22900	
0001696861-17-000001	C	20170301	0001696861	020-23226	
0001670254-17-000025	C/A	20170301	0001689304	020-23069	
0001674439-17-000005	C/A	20170228	0001674439	020-23169	
0001674439-17-000004	C/A	20170228	0001674439	020-23169	
0001696993-17-000001	C	20170227	0001696993	020-23225	
0001670254-17-000024	C/A	20170227	0001689304	020-23069	
0001676315-17-000007	C-W	20170227	0001676315	020-23164	
0001691477-17-000001	C	20170227	0001691477	020-23224	
0001669191-17-000018	C	20170223	0001696618	020-23223	
0001644600-17-000019	C	20170221	0001691258	020-23222	
0001669191-17-000017	C/A	20170221	0001691881	020-23114	
0001669191-17-000016	C/A	20170221	0001694000	020-23146	
0001669191-17-000015	C	20170221	0001691593	020-23220	
0001665160-17-000057	C/A	20170221	0001695847	020-23219	
0001665160-17-000051	C	20170221	0001695847	020-23219	
0001644600-17-000017	C-U	20170217	0001693311	020-23166	
0001670254-17-000023	C/A	20170217	0001687382	020-23045	
0001694334-17-000001	C	20170215	0001694334	020-23217	
0001694917-17-000002	C-U	20170215	0001694917	020-23168	
0001690794-17-000001	C-W	20170214	0001690794	020-23119	
0001691774-17-000001	C/A	20170209	0001691774	020-23113	
0001665160-17-000042	C	20170208	0001693611	020-23214	
0001670254-17-000021	C	20170208	0001697120	020-23212	
0001665160-17-000040	C/A	20170208	0001686552	020-23109	
0001665160-17-000036	C	20170208	0001697229	020-23211	
0001670254-17-000019	C/A	20170207	0001687373	020-23035	
0001665160-17-000033	C-U	20170207	0001573591	020-23088	
0001691448-17-000001	C/A	20170207	0001691448	020-23097	
0001668506-17-000010	C/A	20170207	0001696199	020-23209	
0001682915-17-000003	C-W	20170207	0001682915	020-22980	
0001668506-17-000008	C	20170206	0001696199	020-23209	
0001694011-17-000001	C	20170206	0001694011	020-23208	
0001445866-17-000123	C	20170206	0001696377	020-23207	
0001665160-17-000031	C	20170206	0001696945	020-23204	
0001691189-17-000003	C/A	20170203	0001691189	020-23142	
0001665160-17-000028	C	20170203	001599738	020-23202	
0001675896-17-000004	C	20170203	0001675896	020-23199	
0001675896-17-000003	C-W	20170203	0001675896	020-22915	
0001691341-17-000002	C/A	20170203	0001691341	020-23106	
0001695657-17-000001	C	20170202	0001695657	020-23197	
0001676858-17-000001	C	20170202	0001676858	020-23196	
0001670254-17-000017	C/A	20170202	0001691903	020-23107	
0001665160-17-000025	C/A	20170202	0001687706	020-23172	
0001695082-17-000004	C/A	20170201	0001695082	020-23182	
0001695656-17-000001	C	20170201	0001695656	020-23195	
0001665160-17-000022	C/A	20170201	0001688786	020-23075	
0001664957-17-000001	C	20170131	0001664957	020-23193	
0001670254-17-000016	C	20170130	0001692845	020-23192	
0001670254-17-000015	C-W	20170130	0001687373	020-23191	
0001670254-17-000013	C	20170130	0001687373	020-23191	
0001693526-17-000004	C/A	20170130	0001693526	020-23190	
0001693526-17-000002	C	20170130	0001693526	020-23190	
0001695244-17-000003	C/A	20170127	0001695244	020-23189	
0001695244-17-000001	C	20170127	0001695244	020-23189	
0001670254-17-000012	C/A	20170127	0001689082	020-23081	
0001644600-17-000012	C/A	20170126	0001693311	020-23166	
0001665160-17-000019	C/A	20170126	0001691795	020-23153	
0001670254-17-000010	C	20170126	0001661078	020-23188	
0001689502-17-000001	C-W	20170125	0001689502	020-23089	
0001694917-17-000001	C/A	20170125	0001694917	020-23168	
0001669191-17-000011	C/A	20170125	0001694000	020-23146	
0001690042-17-000001	C-U	20170125	0001690042	020-23072	
0001669191-17-000009	C/A	20170125	0001691881	020-23114	
0001688220-17-000001	C	20170125	0001688220	020-23187	
0001695437-17-000004	C	20170125	0001695437	020-23186	
0001670254-17-000008	C	20170125	0001695197	020-23185	
0001664526-17-000002	C-U	20170124	0001664526	020-23061	
0001674439-17-000002	C/A	20170124	0001674439	020-23169	
0001670254-17-000007	C/A	20170124	0001689082	020-23081	
0001611945-17-000001	C-U	20170124	0001611945	020-23067	
0001687197-17-000002	C/A	20170124	0001690794	020-23119	
0001687197-17-000003	C/A	20170124	0001687197	020-23048	
0001144204-17-003456	C-W	20170123	0001450158	020-23080	
0001644600-17-000011	C	20170123	0001694085	020-23184	
0001695333-17-000004	C/A	20170123	0001695333	020-23176	
0001695082-17-000003	C/A	20170123	0001695082	020-23182	
0001695333-17-000003	C/A	20170123	0001695333	020-23176	
0001668506-17-000006	C/A	20170123	0001693725	020-23177	
0001691877-17-000001	C	20170123	0001691877	020-23180	
0001695082-17-000001	C	20170123	0001695082	020-23182	
0001693411-17-000004	C/A	20170123	0001693411	020-23136	
0001695166-17-000001	C	20170123	0001695166	020-23181	
0001644600-17-000008	C	20170120	0001691201	020-23179	
0001668506-17-000005	C	20170120	0001693725	020-23177	
0001647487-17-000001	C-U	20170120	0001647487	020-23065	
0001695333-17-000001	C	20170120	0001695333	020-23176	
0001669191-17-000005	C/A	20170120	0001694000	020-23146	
