ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-16-000129	C/A	20160930	0001684291	020-23009	
0001684715-16-000001	C	20160929	0001684715	020-23015	
0001679413-16-000001	C/A	20160928	0001679413	020-22936	
0001685706-16-000003	C/A	20160927	0001685706	020-23014	
0001685706-16-000001	C	20160927	0001685706	020-23014	
0001683142-16-000001	C	20160927	0001683142	020-23013	
0001680454-16-000004	C/A	20160927	0001680454	020-22948	
0001665160-16-000128	C/A	20160927	0001678967	020-22939	
0001670254-16-000139	C/A	20160926	0001678622	020-22923	
0001682864-16-000006	C	20160926	0001682864	020-23012	
0001685446-16-000001	C	20160926	0001685446	020-23011	
0001684570-16-000002	C	20160926	0001684570	020-23010	
0001665160-16-000126	C	20160926	0001684291	020-23009	
0001681772-16-000003	C/A	20160926	0001681772	020-22968	
0001669191-16-000046	C/A	20160926	0001674531	020-22845	
0001685501-16-000001	C	20160926	0001685501	020-23008	
0001670254-16-000138	C/A	20160923	0001671074	020-22975	
0001670254-16-000137	C-U	20160923	0001674386	020-22853	
0001684972-16-000001	C	20160922	0001684972	020-23007	
0001670254-16-000135	C	20160922	0001582471	020-23006	
0001670254-16-000133	C	20160922	0001685129	020-23005	
0001669191-16-000035	C	20160921	0001674531	020-23004	
0001665160-16-000092	C	20160921	0001674525	020-23003	
0001685112-16-000003	C	20160921	0001685112	020-22999	
0001685112-16-000004	C	20160921	0001685112	020-23000	
0001685112-16-000005	C	20160921	0001685112	020-23001	
0001685112-16-000001	C	20160921	0001685112	020-22998	
0001685112-16-000006	C	20160921	0001685112	020-23002	
0001670254-16-000132	C/A	20160920	0001680323	020-22938	
0001665160-16-000091	C/A	20160919	0001683872	020-22996	
0001670254-16-000130	C	20160919	0001684781	020-22997	
0001665160-16-000089	C	20160919	0001683872	020-22996	
0001670254-16-000128	C	20160915	0001674319	020-22995	
0001670254-16-000127	C/A	20160915	0001674380	020-22849	
0001670254-16-000126	C/A	20160914	0001674386	020-22853	
0001670254-16-000124	C	20160914	0001681287	020-22994	
0001670254-16-000122	C/A	20160913	0001651835	020-22860	
0001625242-16-000171	C/A	20160913	0001674816	020-22873	
0001670254-16-000121	C/A	20160909	0001678622	020-22923	
0001670254-16-000119	C	20160909	0001681978	020-22988	
0001670254-16-000118	C-U	20160909	0001674632	020-22842	
0001670254-16-000116	C	20160908	0001684220	020-22987	
0001682697-16-000003	C	20160908	0001682697	020-22986	
0001670254-16-000115	C/A	20160907	0001674387	020-22846	
0001670254-16-000114	C/A	20160906	0001674519	020-22900	
0001670254-16-000113	C/A	20160901	0001671074	020-22975	
0001683638-16-000001	C	20160901	0001683638	020-22985	
0001679373-16-000005	C/A	20160831	0001679373	020-22932	
0001445095-16-000006	C/A	20160831	0001445095	020-22974	
0001682240-16-000001	C	20160830	0001682240	020-22984	
0001683513-16-000004	C	20160830	0001683513	020-22983	
0001670254-16-000112	C/A	20160830	0001662923	020-22963	
0001675554-16-000005	C-U	20160830	0001675554	020-22881	
0001676480-16-000003	C-U	20160830	0001676480	020-22903	
0001682915-16-000011	C/A	20160830	0001682915	020-22980	
0001683264-16-000001	C	20160829	0001683264	020-22982	
0001644600-16-000185	C-U	20160829	0001674207	020-22839	
0001670254-16-000111	C-U	20160829	0001641104	020-22843	
0001674180-16-000007	C-U	20160829	0001674180	020-22824	
0001682915-16-000009	C	20160829	0001682915	020-22980	
0001670254-16-000110	C/A	20160826	0001674632	020-22842	
0001683099-16-000001	C	20160826	0001683099	020-22979	
0001679373-16-000004	C/A	20160826	0001679373	020-22932	
0001670254-16-000107	C	20160825	0001681286	020-22978	
0001682495-16-000009	C/A	20160825	0001682495	020-22971	
0001682664-16-000002	C/A	20160825	0001682664	020-22977	
0001682664-16-000001	C	20160825	0001682664	020-22977	
0001682883-16-000001	C	20160824	0001682883	020-22976	
0001670254-16-000106	C	20160824	0001671074	020-22975	
0001670254-16-000105	C-U	20160824	0001671074	020-22829	
0001445095-16-000005	C	20160823	0001445095	020-22974	
0001670254-16-000104	C/A	20160823	0001674632	020-22842	
0001670254-16-000103	C-W	20160823	0001674630	020-22850	
0001625242-16-000169	C/A	20160822	0001674816	020-22873	
0001647869-16-000003	C/A	20160822	0001647869	020-22931	
0001670254-16-000101	C/A	20160822	0001678622	020-22923	
0001670254-16-000102	C/A	20160822	0001678717	020-22922	
0001682495-16-000004	C	20160819	0001682385	020-22973	
0001680454-16-000003	C/A	20160819	0001680454	020-22948	
0001665160-16-000088	C	20160819	0001617365	020-22972	
0001670254-16-000100	C-U	20160819	0001674383	020-22882	
0001682495-16-000002	C	20160818	0001682495	020-22971	
0001670254-16-000099	C-U	20160818	0001674082	020-22819	
0001680634-16-000017	C/A	20160816	0001680634	020-22943	
0001670254-16-000098	C-U	20160815	0001674163	020-22837	
0001644600-16-000180	C/A	20160815	0001681078	020-22965	
0001665160-16-000087	C/A	20160811	0001674430	020-22852	
0001670254-16-000090	C/A	20160811	0001641104	020-22843	
0001625242-16-000160	C	20160810	0001681334	020-22970	
0001681772-16-000001	C	20160810	0001681772	020-22968	
0001644600-16-000175	C	20160810	0001668076	020-22967	
0001670254-16-000087	C	20160810	0001679664	020-22966	
0001670254-16-000086	C/A	20160808	0001674383	020-22882	
0001644600-16-000174	C	20160808	0001681078	020-22965	
0001679372-16-000008	C/A	20160808	0001679372	020-22930	
0001670254-16-000084	C	20160808	0001678705	020-22964	
0001670254-16-000082	C	20160805	0001662923	020-22963	
0001680454-16-000001	C	20160804	0001680454	020-22948	
0001665160-16-000086	C/A	20160804	0001678967	020-22939	
0001680634-16-000015	C	20160803	0001680634	020-22943	
0001674319-16-000010	C-U	20160803	0001674319	020-22844	
0001674319-16-000009	C/A	20160803	0001674319	020-22844	
0001665160-16-000085	C/A	20160803	0001678967	020-22939	
0001665160-16-000084	C/A	20160803	0001678967	020-22939	
0001677351-16-000001	C	20160803	0001677351	020-22942	
0001677351-16-000003	C-W	20160803	0001677405	020-22896	
0001670254-16-000081	C/A	20160802	0001674082	020-22819	
0001681345-16-000001	C	20160802	0001681345	020-22941	
0001665160-16-000083	C/A	20160801	0001678967	020-22939	
0001670254-16-000079	C/A	20160801	0001678717	020-22922	
0001670254-16-000077	C	20160729	0001674102	020-22940	
0001625242-16-000141	C/A	20160728	0001674779	020-22869	
0001625242-16-000135	C/A	20160728	0001674816	020-22873	
0001625242-16-000132	C/A	20160728	0001590676	020-22867	
0001665160-16-000081	C	20160727	0001678967	020-22939	
0001670254-16-000074	C	20160727	0001680323	020-22938	
0001670254-16-000076	C/A	20160727	0001671074	020-22829	
0001675554-16-000004	C/A	20160727	0001675554	020-22881	
0001675585-16-000006	C/A	20160726	0001676208	020-22914	
0001675585-16-000005	C/A	20160726	0001675585	020-22918	
0001677548-16-000001	C	20160726	0001677548	020-22937	
0001674319-16-000005	C	20160725	0001679413	020-22936	
