ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-17-000723	C	20171229	0001699129	020-23891	
0001665160-17-000720	C	20171229	0001726640	020-23889	
0001638829-17-000004	C-U	20171229	0001638829	020-23673	
0001704837-17-000003	C/A	20171229	0001704837	020-23640	
0001718385-17-000003	C-U	20171228	0001718385	020-23688	
0001719326-17-000006	C-U	20171228	0001719326	020-23681	
0001665160-17-000718	C-U	20171228	0001699129	020-23252	
0001669191-17-000201	C/A	20171228	0001710909	020-23654	
0001726190-17-000001	C	20171227	0001726190	020-23887	
0001723477-17-000002	C	20171227	0001723477	020-23886	
0001724862-17-000001	C	20171227	0001724862	020-23885	
0001665160-17-000716	C	20171227	0001705406	020-23884	
0001665160-17-000714	C/A	20171226	0001723719	020-23879	
0001665160-17-000713	C/A	20171226	0001699476	020-23739	
0001670254-17-000392	C/A	20171226	0001674386	020-23446	
0001705954-17-000008	C/A	20171222	0001715895	020-23759	
0001705954-17-000006	C	20171222	0001705954	020-23882	
0001705954-17-000005	C/A	20171222	0001679372	020-23707	
0001705954-17-000003	C-U	20171222	0001705954	020-23355	
0001705954-17-000002	C-U-W	20171222	0001705954	020-23355	
0001722152-17-000003	C/A	20171222	0001722152	020-23845	
0001665160-17-000712	C/A	20171222	0001696893	020-23632	
0001724467-17-000001	C	20171222	0001724467	020-23881	
0001719970-17-000004	C/A	20171222	0001719970	020-23780	
0001670254-17-000389	C/A	20171222	0001716675	020-23585	
0001665160-17-000710	C	20171222	0001723719	020-23879	
0001670254-17-000387	C/A	20171222	0001704165	020-23369	
0001670254-17-000388	C/A	20171222	0001707356	020-23457	
0001724453-17-000004	C/A	20171222	0001724453	020-23850	
0001665160-17-000708	C-W	20171222	0001714685	020-23873	
0001670254-17-000386	C/A	20171222	0001708219	020-23438	
0001670254-17-000390	C	20171222	0001723924	020-23880	
0001726073-17-000001	C	20171221	0001726073	020-23877	
0001670254-17-000385	C/A	20171221	0001673998	020-23336	
0001679373-17-000003	C	20171221	0001679373	020-23876	
0001670254-17-000384	C-U	20171221	0001690781	020-23734	
0001670254-17-000383	C-U	20171221	0001687611	020-23037	
0001670254-17-000381	C	20171221	0001721391	020-23875	
0001593780-17-000005	C-U	20171220	0001593780	020-23680	
0001718528-17-000004	C-U	20171220	0001718528	020-23668	
0001665160-17-000701	C	20171220	0001716905	020-23871	
0001665160-17-000704	C	20171220	0001714685	020-23873	
0001665160-17-000698	C	20171220	0001725162	020-23869	
0001665160-17-000707	C-U	20171220	0001718399	020-23643	
0001665160-17-000706	C/A	20171220	0001724646	020-23867	
0001670254-17-000379	C	20171220	0001717350	020-23874	
0001670254-17-000377	C-U	20171220	0001674249	020-22826	
0001665160-17-000695	C	20171219	0001724646	020-23867	
0001669191-17-000193	C/A	20171219	0001690258	020-23583	
0001669191-17-000192	C/A	20171219	0001717800	020-23649	
0001665160-17-000693	C/A	20171219	0001722316	020-23810	
0001719977-17-000002	C	20171218	0001719977	020-23865	
0001670254-17-000376	C/A	20171218	0001649519	020-23435	
0001665160-17-000692	C/A	20171218	0001716903	020-23604	
0001665160-17-000691	C/A	20171218	0001717073	020-23607	
0001708151-17-000007	C/A	20171218	0001708151	020-23519	
0001708151-17-000006	C-U	20171218	0001708151	020-23519	
0001708151-17-000005	C-U	20171218	0001708151	020-23519	
0001723348-17-000001	C	20171218	0001723348	020-23864	
0001665160-17-000690	C-U	20171215	0001716813	020-23614	
0001718518-17-000005	C/A	20171215	0001718518	020-23650	
0001665160-17-000689	C-U	20171215	0001716266	020-23587	
0001724833-17-000001	C	20171215	0001724833	020-23863	
0001669654-17-000001	C	20171215	0001669654	020-23862	
0001724091-17-000003	C/A	20171215	0001724091	020-23861	
0001724091-17-000001	C	20171214	0001724091	020-23861	
0001665160-17-000688	C/A	20171214	0001706908	020-23397	
0001670254-17-000375	C-U	20171214	0001470705	020-23465	
0001718518-17-000004	C-U	20171214	0001718518	020-23650	
0001722007-17-000001	C	20171214	0001722007	020-23860	
0001139685-17-000004	C/A	20171214	0001139685	020-23669	
0001723949-17-000001	C	20171213	0001723850	020-23859	
0001710013-17-000003	C/A	20171212	0001710013	020-23553	
0001665160-17-000687	C	20171212	0001717883	020-23858	
0001665160-17-000684	C	20171212	0001724661	020-23856	
0001724453-17-000003	C/A	20171212	0001724453	020-23850	
0001708151-17-000004	C/A	20171212	0001708151	020-23519	
0001669191-17-000189	C/A	20171212	0001646046	020-23753	
0001665160-17-000678	C	20171212	0001721277	020-23854	
0001665160-17-000676	C	20171212	0001705090	020-23852	
0001665160-17-000675	C	20171212	0001705090	020-23851	
0001665160-17-000674	C/A	20171211	0001716954	020-23848	
0001724453-17-000001	C	20171211	0001724453	020-23850	
0001665160-17-000672	C	20171211	0001716954	020-23848	
0001665160-17-000670	C-W	20171211	0001712479	020-23545	
0001665160-17-000669	C-U	20171211	0001653884	020-23541	
0001724740-17-000003	C/A	20171211	0001724740	020-23846	
0001670254-17-000374	C/A	20171211	0001705545	020-23413	
0001724740-17-000001	C	20171211	0001724740	020-23846	
0001722152-17-000001	C	20171208	0001722152	020-23845	
0001720905-17-000001	C	20171208	0001720905	020-23844	
0001723843-17-000001	C	20171208	0001723843	020-23843	
0001670254-17-000372	C	20171208	0001694711	020-23842	
0001665160-17-000666	C/A	20171208	0001699476	020-23739	
0001665160-17-000665	C/A	20171207	0001718757	020-23656	
0001724637-17-000001	C	20171207	0001724637	020-23841	
0001720880-17-000003	C/A	20171207	0001720880	020-23744	
0001665160-17-000663	C/A	20171207	0001722197	020-23756	
0001717257-17-000003	C/A	20171207	0001717257	020-23648	
0001716818-17-000004	C/A	20171207	0001716818	020-23645	
0001708151-17-000003	C-U	20171207	0001708151	020-23519	
0001665160-17-000662	C/A	20171206	0001607566	020-23582	
0001722182-17-000001	C	20171206	0001722182	020-23840	
0001670254-17-000370	C	20171206	0001718410	020-23839	
0001670254-17-000369	C-U	20171206	0001681375	020-23577	
0001665160-17-000661	C/A	20171206	0001722197	020-23756	
0001720033-17-000001	C	20171206	0001720033	020-23838	
0001670254-17-000368	C-U	20171206	0001689299	020-23117	
0001670254-17-000366	C	20171206	0001722217	020-23836	
0001620525-17-000002	C	20171206	0001620525	020-23837	
0001670254-17-000365	C-W	20171206	0001722196	020-23835	
0001670254-17-000363	C	20171205	0001722196	020-23835	
0001670254-17-000362	C-U	20171205	0001707359	020-23432	
0001669191-17-000188	C-U	20171205	0001714517	020-23566	
0001669191-17-000185	C-U	20171205	0001714503	020-23565	
0001669191-17-000183	C	20171205	0001722793	020-23834	
0001718354-17-000003	C/A	20171205	0001718354	020-23760	
0001669191-17-000180	C-W	20171204	0001714515	020-23602	
0001723487-17-000001	C	20171204	0001723487	020-23833	
0001665160-17-000660	C/A	20171204	0001706908	020-23397	
0001670254-17-000361	C-U	20171204	0001701251	020-23301	
0001664526-17-000009	C-W	20171204	0001664526	020-23726	
0001664526-17-000008	C-U	20171201	0001664526	020-23726	
0001718971-17-000003	C/A	20171201	0001718971	020-23682	
0001665160-17-000658	C	20171201	0001724085	020-23831	
0001708151-17-000002	C/A	20171201	0001708151	020-23519	
0001665160-17-000656	C-U	20171130	0001603505	020-23555	
0001644600-17-000172	C-U	20171130	0001697565	020-23594	
0001723677-17-000001	C	20171130	0001723677	020-23829	
0001715007-17-000003	C/A	20171130	0001715007	020-23776	
0001718414-17-000005	C/A	20171130	0001718414	020-23686	
0001715813-17-000004	C-U	20171130	0001715813	020-23584	
0001670254-17-000359	C/A	20171130	0001690781	020-23734	
0001665160-17-000655	C/A	20171130	0001706022	020-23416	
0001670254-17-000360	C/A	20171130	0001701254	020-23261	
0001649856-17-000004	C-U	20171129	0001649856	020-23601	
0001670254-17-000358	C/A	20171129	0001695197	020-23185	
0001665160-17-000653	C	20171129	0001721305	020-23828	
0001665160-17-000649	C	20171128	0001654348	020-23826	
0001665160-17-000645	C	20171128	0001722030	020-23823	
0001716174-17-000003	C-U	20171128	0001716174	020-23597	
0001670254-17-000357	C-U	20171128	0001703018	020-23440	
0001670254-17-000355	C	20171127	0001517121	020-23821	
0001715704-17-000003	C-U	20171127	0001715704	020-23590	
0001665160-17-000641	C	20171127	0001707732	020-23820	
0001705496-17-000008	C/A	20171127	0001705496	020-23344	
0001665160-17-000638	C	20171127	0001721304	020-23818	
0001723146-17-000002	C	20171127	0001723146	020-23816	
0001718414-17-000004	C/A	20171124	0001718414	020-23686	
0001665160-17-000636	C/A	20171124	0001713288	020-23508	
0001669191-17-000174	C/A	20171122	0001717800	020-23649	
0001690909-17-000005	C/A	20171122	0001690909	020-23808	
0001716818-17-000003	C/A	20171122	0001716818	020-23645	
0001665160-17-000634	C	20171122	0001723233	020-23815	
0001665160-17-000632	C/A	20171122	0001722316	020-23810	
0001665160-17-000631	C-W	20171122	0001722316	020-23811	
0001674439-17-000010	C/A	20171122	0001674439	020-23169	
0001665160-17-000621	C-U	20171122	0001700895	020-23277	
0001665160-17-000622	C-U	20171122	0001714911	020-23543	
0001665160-17-000629	C	20171122	0001723324	020-23813	
0001665160-17-000627	C	20171122	0001722316	020-23811	
0001665160-17-000623	C/A	20171122	0001720044	020-23778	
0001665160-17-000625	C	20171122	0001722316	020-23810	
