ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001676570-16-000004	C/A	20160628	0001676570	020-22902	
0001676480-16-000001	C	20160628	0001676480	020-22903	
0001676570-16-000001	C	20160628	0001676570	020-22902	
0001670254-16-000066	C/A	20160627	0001675481	020-22901	
0001677405-16-000002	C/A	20160627	0001677405	020-22896	
0001670254-16-000065	C-W	20160624	0001674531	020-22845	
0001670254-16-000062	C	20160623	0001675481	020-22901	
0001670254-16-000059	C	20160622	0001674519	020-22900	
0001676918-16-000001	C	20160621	0001676918	020-22899	
0001625242-16-000115	C/A	20160620	0001674779	020-22869	
0001625242-16-000114	C/A	20160620	0001674816	020-22873	
0001677405-16-000001	C	20160620	0001677405	020-22896	
0001674421-16-000010	C/A	20160617	0001674421	020-22814	
0001674421-16-000008	C/A	20160617	0001674421	020-22814	
0001670254-16-000058	C	20160617	0001677340	020-22894	
0001674180-16-000006	C/A	20160617	0001674180	020-22824	
0001665160-16-000078	C/A	20160613	0001674617	020-22880	
0001670254-16-000056	C/A	20160613	0001674383	020-22882	
0001675554-16-000003	C/A	20160609	0001675554	020-22881	
0001625242-16-000081	C/A	20160608	0001590676	020-22867	
0001670254-16-000055	C	20160606	0001674383	020-22882	
0001675554-16-000001	C	20160606	0001675554	020-22881	
0001674180-16-000005	C/A	20160603	0001674180	020-22824	
0001665160-16-000073	C	20160602	0001674617	020-22880	
0001644600-16-000148	C/A	20160602	0001674783	020-22879	
0001644600-16-000146	C	20160602	0001674783	020-22879	
0001670254-16-000054	C/A	20160601	0001674082	020-22819	
0001670254-16-000053	C/A	20160601	0001674082	020-22819	
0001674180-16-000004	C/A	20160527	0001674180	020-22824	
0001625242-16-000040	C	20160525	0001674816	020-22873	
0001625242-16-000032	C	20160525	0001674779	020-22869	
0001665160-16-000071	C/A	20160525	0001674376	020-22836	
0001625242-16-000025	C	20160524	0001590676	020-22867	
0001674421-16-000003	C/A	20160524	0001674421	020-22814	
0001445866-16-002207	C	20160524	0001674833	020-22864	
0001670254-16-000052	C/A	20160524	0001674671	020-22859	
0001670254-16-000051	C/A	20160523	0001641104	020-22843	
0001670254-16-000049	C	20160520	0001651835	020-22860	
0001670254-16-000047	C	20160519	0001674671	020-22859	
0001670254-16-000045	C	20160519	0001674497	020-22855	
0001670254-16-000044	C	20160518	0001674525	020-22854	
0001670254-16-000043	C	20160518	0001674386	020-22853	
0001665160-16-000070	C	20160517	0001674430	020-22852	
0001670254-16-000042	C	20160517	0001674382	020-22851	
0001665160-16-000069	C/A	20160517	0001656615	020-22831	
0001670254-16-000040	C	20160517	0001674630	020-22850	
0001670254-16-000037	C	20160517	0001674380	020-22849	
0001670254-16-000035	C	20160517	0001674381	020-22848	
0001670254-16-000032	C	20160517	0001674385	020-22847	
0001670254-16-000030	C	20160517	0001674387	020-22846	
0001670254-16-000026	C	20160517	0001674531	020-22845	
0001670254-16-000024	C	20160517	0001641104	020-22843	
0001674319-16-000003	C	20160517	0001674319	020-22844	
0001670254-16-000022	C	20160516	0001674632	020-22842	
0001644600-16-000137	C	20160516	0001674769	020-22841	
0001644600-16-000134	C	20160516	0001674207	020-22839	
0001670254-16-000020	C	20160516	0001674163	020-22837	
0001665160-16-000068	C/A	20160516	0001674521	020-22832	
0001665160-16-000067	C	20160516	0001674376	020-22836	
0001644600-16-000132	C	20160516	0001674439	020-22835	
0001665160-16-000058	C/A	20160516	0001656615	020-22831	
0001670254-16-000016	C	20160516	0001674489	020-22833	
0001665160-16-000056	C	20160516	0001674521	020-22832	
0001665160-16-000055	C	20160516	0001656615	020-22831	
0001670254-16-000015	C	20160516	0001674379	020-22830	
0001670254-16-000012	C	20160516	0001671074	020-22829	
0001670254-16-000010	C	20160516	0001674483	020-22827	
0001670254-16-000008	C	20160516	0001674249	020-22826	
0001674421-16-000002	C/A	20160516	0001674421	020-22814	
0001674180-16-000002	C	20160516	0001674180	020-22824	
0001670254-16-000002	C	20160516	0001674082	020-22819	
0001644600-16-000127	C	20160516	0001674213	020-22817	
0001669760-16-000047	C	20160516	0001674421	020-22814	
