ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001781049-19-000001	C	20190628	0001781049	020-25464	
0001665160-19-000737	C/A	20190628	0001762188	020-25075	
0001669191-19-000208	C	20190628	0001778104	020-25463	
0001665160-19-000736	C/A	20190628	0001755391	020-24880	
0001775186-19-000004	C-U	20190628	0001775186	020-25366	
0001774156-19-000007	C/A	20190628	0001774156	020-25378	
0001779032-19-000001	C	20190628	0001779032	020-25461	
0001770281-19-000004	C/A	20190627	0001770281	020-25348	
0001746059-19-000001	C	20190627	0001780976	020-25460	
0001778755-19-000001	C	20190627	0001778755	020-25459	
0001779569-19-000002	C	20190627	0001779569	020-25458	
0001778006-19-000002	C/A	20190626	0001778006	020-25454	
0001665160-19-000735	C/A	20190626	0001749517	020-24799	
0001771760-19-000004	C-U	20190626	0001773322	020-25295	
0001771760-19-000003	C-U	20190626	0001771760	020-25298	
0001665160-19-000734	C-W	20190626	0001766861	020-25273	
0001765330-19-000003	C-U	20190626	0001765330	020-25337	
0001666102-19-000018	C/A	20190626	0001741462	020-24373	
0001665160-19-000733	C-W	20190626	0001644450	020-24868	
0001780597-19-000001	C	20190626	0001780597	020-25457	
0001779579-19-000001	C	20190625	0001779579	020-25456	
0001780452-19-000001	C	20190625	0001780452	020-25455	
0001778006-19-000001	C	20190625	0001778006	020-25454	
0001665160-19-000732	C-U	20190625	0001709244	020-23460	
0001665160-19-000731	C-U	20190625	0001455437	020-24475	
0001665160-19-000730	C-U	20190625	0001733032	020-24074	
0001665160-19-000729	C-W	20190625	0001766577	020-25329	
0001778787-19-000002	C/A	20190625	0001778787	020-25445	
0001779469-19-000001	C	20190625	0001779469	020-25453	
0001665160-19-000728	C-AR	20190625	0001722791	020-24025	20181231
0001665160-19-000726	C/A	20190624	0001744851	020-24424	
0001780348-19-000001	C	20190624	0001780348	020-25452	
0001741274-19-000001	C	20190624	0001741274	020-25451	
0001665160-19-000724	C	20190624	0001777014	020-25450	
0001665160-19-000720	C/A	20190624	0001741548	020-25333	
0001733443-19-000001	C	20190624	0001733443	020-25447	
0001670254-19-000397	C	20190624	0001776308	020-25446	
0001665160-19-000719	C/A	20190621	0001758617	020-25093	
0001778787-19-000001	C	20190621	0001778787	020-25445	
0001665160-19-000718	C/A	20190621	0001768911	020-25444	
0001769210-19-000003	C/A	20190621	0001769210	020-25370	
0001769210-19-000002	C/A	20190621	0001769210	020-25370	
0001776715-19-000003	C/A	20190620	0001776715	020-25374	
0001765507-19-000006	C-W	20190620	0001765507	020-25104	
0001665160-19-000715	C/A	20190620	0001739997	020-24428	
0001665160-19-000713	C	20190619	0001768911	020-25444	
0001665160-19-000710	C/A	20190619	0001762235	020-25270	
0001665160-19-000709	C/A	20190619	0001762827	020-25108	
0001665160-19-000708	C/A	20190619	0001736664	020-24293	
0001731197-19-000004	C-U	20190618	0001731197	020-25317	
0001669191-19-000204	C/A	20190618	0001765772	020-25236	
0001669191-19-000206	C/A	20190618	0001751957	020-25307	
0001665160-19-000707	C/A	20190617	0001718275	020-25442	
0001665160-19-000703	C	20190617	0001718275	020-25442	
0001665160-19-000701	C	20190617	0001750352	020-25440	
0001719575-19-000005	C/A	20190614	0001719575	020-25375	
0001665160-19-000699	C/A	20190614	0001767862	020-25250	
0001670254-19-000390	C	20190614	0001776306	020-25436	
0001669191-19-000202	C/A	20190614	0001711639	020-24698	
0001665160-19-000697	C	20190614	0001703948	020-25435	
0001670254-19-000395	C	20190614	0001777899	020-25438	
0001670254-19-000392	C	20190614	0001778987	020-25437	
0001670254-19-000385	C	20190613	0001779024	020-25433	
0001770563-19-000002	C-U	20190613	0001770563	020-25279	
0001779281-19-000001	C	20190613	0001779281	020-25432	
0001767357-19-000003	C/A	20190613	0001767357	020-25165	
0001668287-19-000024	C	20190612	0001773802	020-25431	
0001773359-19-000002	C/A	20190612	0001773359	020-25379	
0001774041-19-000003	C	20190612	0001774041	020-25430	
0001665160-19-000695	C-W	20190612	0001765805	020-25226	
0001778262-19-000001	C	20190612	0001778262	020-25428	
0001766810-19-000003	C/A	20190611	0001766810	020-25289	
0001778774-19-000003	C	20190611	0001778774	020-25427	
0001759355-19-000010	C-U	20190610	0001759355	020-25058	
0001665160-19-000693	C	20190607	0001777382	020-25425	
0001770281-19-000003	C/A	20190607	0001770281	020-25348	
