ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001734991-19-000001	C-AR	20190329	0001734991	020-24105	20181231
0001743601-19-000001	C/A	20190329	0001743601	020-24486	
0001666102-19-000008	C/A	20190329	0001723146	020-23816	
0001665160-19-000315	C/A	20190329	0001762807	020-25046	
0001665160-19-000314	C/A	20190329	0001757511	020-24861	
0001665160-19-000313	C-U	20190329	0001761980	020-25042	
0001765252-19-000002	C/A	20190329	0001765252	020-25113	
0001665160-19-000311	C	20190329	0001766861	020-25273	
0001670254-19-000157	C	20190329	0001768522	020-25271	
0001669191-19-000107	C/A	20190328	0001739256	020-24824	
0001669191-19-000105	C/A	20190328	0001711639	020-24698	
0001666102-19-000007	C/A	20190328	0001748253	020-24585	
0001665160-19-000306	C-U	20190328	0001759084	020-24939	
0001670254-19-000154	C-AR	20190328	0001716822	020-24161	20181231
0001670254-19-000151	C-AR	20190328	0001737460	020-24213	20181221
0001665160-19-000308	C	20190328	0001762235	020-25270	
0001670254-19-000147	C-AR	20190327	0001722578	020-23791	20181231
0001670254-19-000144	C-AR	20190327	0001731834	020-23994	20181231
0001665160-19-000304	C/A	20190327	0001769966	020-25248	
0001755490-19-000002	C/A	20190327	0001755490	020-25173	
0001670254-19-000140	C-AR	20190327	0001674383	020-22882	20181231
0001742010-19-000001	C	20190326	0001742010	020-25268	
0001670254-19-000139	C-AR	20190326	0001740117	020-24339	20181231
0001670254-19-000135	C/A	20190326	0001767111	020-25191	
0001752130-19-000002	C-U	20190326	0001752130	020-25050	
0001665160-19-000299	C	20190326	0001763491	020-25267	
0001665160-19-000296	C-W	20190325	0001684432	020-25152	
0001731872-19-000001	C-AR	20190325	0001731872	020-24152	20181231
0001665160-19-000295	C-W	20190325	0001770606	020-25253	
0001665160-19-000294	C-U	20190325	0001661779	020-25098	
0001665160-19-000293	C/A	20190325	0001744851	020-24424	
0001665160-19-000292	C	20190325	0001770657	020-25265	
0001670254-19-000133	C	20190325	0001707359	020-25263	
0001670254-19-000127	C-U	20190322	0001707359	020-24485	
0001421744-19-000001	C	20190322	0001421744	020-25262	
0001765300-19-000003	C/A	20190322	0001765300	020-25136	
0001739450-19-000003	C/A	20190322	0001739450	020-25090	
0001728559-19-000002	C/A	20190322	0001728559	020-25231	
0001665160-19-000290	C/A	20190322	0001757842	020-24878	
0001670254-19-000123	C	20190322	0001771429	020-25261	
0001665160-19-000289	C/A	20190322	0001644450	020-24868	
0001670254-19-000120	C	20190322	0001595442	020-25260	
0001731189-19-000003	C-TR	20190321	0001731189	020-24004	
0001731189-19-000002	C-AR	20190321	0001731189	020-24004	20181231
0001669191-19-000103	C/A	20190321	0001703538	020-25241	
0001665160-19-000288	C-U	20190321	0001761655	020-25035	
0001665160-19-000287	C-U	20190321	0001685404	020-24358	
0001763661-19-000005	C-U	20190321	0001763661	020-25084	
0001761087-19-000002	C-U	20190321	0001761087	020-25007	
0001767504-19-000001	C	20190321	0001767504	020-25259	
0001665160-19-000286	C	20190321	0001771323	020-25258	
0001725124-19-000001	C-AR	20190320	0001725124	020-23978	20181231
0001665160-19-000283	C/A	20190320	0001755045	020-24810	
0001593780-19-000001	C-TR	20190320	0001593780	020-23680	
0001735243-19-000002	C-TR	20190320	0001735243	020-24124	
0001735243-19-000001	C-AR	20190320	0001735243	020-24124	20181231
0001769270-19-000005	C/A	20190320	0001769638	020-25242	
