ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-16-000183	C	20161229	0001690598	020-23128	
0001693084-16-000001	C	20161228	0001693084	020-23126	
0001665160-16-000180	C	20161228	0001691594	020-23125	
0001685751-16-000001	C-U	20161227	0001685751	020-23017	
0001684321-16-000003	C/A	20161227	0001684321	020-23123	
0001684321-16-000001	C	20161227	0001684321	020-23123	
0001692818-16-000003	C	20161223	0001692818	020-23122	
0001669191-16-000083	C-U	20161223	0001674531	020-22845	
0001213900-16-019667	C	20161223	0001680084	020-23121	
0001690794-16-000001	C	20161223	0001690794	020-23119	
0001611945-16-000005	C/A	20161222	0001611945	020-23067	
0001670254-16-000236	C	20161221	0001689299	020-23117	
0001680041-16-000004	C-U	20161220	0001680041	020-22933	
0001670254-16-000235	C/A	20161220	0001573103	020-23020	
0001682697-16-000005	C-W	20161219	0001682697	020-22986	
0001679373-16-000008	C-U	20161219	0001679373	020-22932	
0001677843-16-000003	C/A	20161216	0001677843	020-22921	
0001670254-16-000232	C/A	20161216	0001681969	020-23033	
0001670254-16-000234	C/A	20161216	0001687500	020-23044	
0001664526-16-000009	C/A	20161215	0001664526	020-23061	
0001665160-16-000175	C	20161215	0001690888	020-23116	
0001669191-16-000080	C	20161214	0001691881	020-23114	
0001691774-16-000001	C	20161214	0001691774	020-23113	
0001670254-16-000229	C	20161214	0001674384	020-23112	
0001682864-16-000008	C/A-W	20161213	0001682864	020-23012	
0001665160-16-000172	C	20161213	0001686552	020-23109	
0001670254-16-000225	C	20161213	0001691905	020-23110	
0001670254-16-000223	C	20161212	0001691903	020-23107	
0001669191-16-000074	C-U	20161209	0001685453	020-23018	
0001691341-16-000008	C/A	20161208	0001691341	020-23106	
0001691341-16-000006	C	20161208	0001691341	020-23106	
0001670254-16-000218	C/A	20161207	0001685129	020-23005	
0001688437-16-000007	C-W	20161207	0001688437	020-23046	
0001690909-16-000003	C/A	20161207	0001690909	020-23100	
0001690909-16-000001	C	20161206	0001690909	020-23100	
0001680454-16-000006	C/A	20161206	0001680454	020-22948	
0001665160-16-000170	C	20161206	0001690966	020-23099	
0001144204-16-137950	C/A	20161205	0001689582	020-23064	
0001670254-16-000217	C/A	20161205	0001687491	020-23038	
0001684715-16-000003	C-U	20161205	0001684715	020-23015	
0001686564-16-000003	C/A	20161205	0001686564	020-23095	
0001691448-16-000001	C	20161205	0001691448	020-23097	
0001665160-16-000168	C-U	20161205	0001678967	020-22939	
0001670254-16-000216	C/A	20161205	0001674102	020-22940	
0001665160-16-000167	C-U	20161205	0001680084	020-22935	
0001670254-16-000214	C	20161202	0001690631	020-23096	
0001670254-16-000213	C/A	20161202	0001681287	020-22994	
0001686564-16-000001	C	20161202	0001686564	020-23095	
0001670254-16-000211	C	20161202	0001690540	020-23094	
0001670254-16-000209	C	20161201	0001689191	020-23093	
0001670254-16-000208	C/A	20161130	0001674497	020-22855	
0001690216-16-000001	C	20161129	0001690216	020-23092	
0001665160-16-000165	C	20161129	0001690179	020-23091	
0001670254-16-000207	C/A	20161129	0001677340	020-22894	
0001597895-16-000003	C/A	20161129	0001597895	020-23076	
0001670254-16-000206	C/A	20161125	0001674497	020-22855	
0001689502-16-000002	C	20161123	0001689502	020-23089	
0001670254-16-000205	C-U	20161123	0001674082	020-22819	
0001665160-16-000160	C	20161123	0001573591	020-23088	
0001688545-16-000003	C/A	20161123	0001688545	020-23077	
0001685706-16-000005	C-U	20161122	0001685706	020-23014	
0001670254-16-000203	C	20161121	0001689081	020-23082	
0001670254-16-000201	C	20161121	0001689082	020-23081	
0001665160-16-000152	C/A	20161121	0001617365	020-22972	
0001684570-16-000008	C/A-W	20161118	0001684628	020-23023	
0001684570-16-000007	C/A-W	20161118	0001684570	020-23010	
0001684570-16-000006	C/A-W	20161118	0001684570	020-23010	
0001144204-16-135022	C	20161116	0001450158	020-23080	
0001674421-16-000012	C/A	20161116	0001674421	020-23029	
0001688545-16-000002	C	20161116	0001688545	020-23077	
0001597895-16-000001	C	20161116	0001597895	020-23076	
0001670254-16-000200	C/A	20161116	0001687611	020-23037	
0001665160-16-000150	C	20161116	0001688786	020-23075	
0001669760-16-000095	C-W	20161115	0001669760	020-23070	
0001690042-16-000004	C	20161115	0001690042	020-23072	
0001690042-16-000001	C	20161115	0001669760	020-23070	
0001670254-16-000198	C	20161115	0001689304	020-23069	
0001689758-16-000001	C	20161115	0001689758	020-23058	
0001664526-16-000003	C	20161115	0001664526	020-23061	
0001144204-16-134497	C	20161115	0001689582	020-23064	
0001664526-16-000007	C	20161115	0001611945	020-23067	
0001664526-16-000005	C	20161115	0001647487	020-23065	
0001681345-16-000004	C-W	20161114	0001681345	020-22941	
0001682664-16-000006	C-W	20161114	0001682664	020-22977	
0001682664-16-000005	C-W	20161114	0001682664	020-22977	
