ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-18-001013	C	20180928	0001754521	020-24746	
0001750513-18-000002	C/A	20180928	0001750513	020-24622	
0001665160-18-001008	C/A	20180928	0001735918	020-24245	
0001644600-18-000033	C-AR/A	20180928	0001706908	020-23397	20171231
0001740883-18-000001	C	20180928	0001740883	020-24743	
0001670254-18-000462	C	20180928	0001751769	020-24741	
0001670254-18-000464	C	20180928	0001748771	020-24742	
0001737477-18-000006	C/A	20180927	0001737477	020-24275	
0001665160-18-000999	C	20180927	0001750335	020-24738	
0001722197-18-000007	C/A	20180927	0001722197	020-24426	
0001665160-18-000996	C	20180927	0001754111	020-24736	
0001749548-18-000003	C/A	20180927	0001749548	020-24605	
0001726542-18-000004	C-W	20180926	0001726542	020-24492	
0001670254-18-000461	C/A	20180926	0001739377	020-24253	
0001754202-18-000001	C	20180926	0001754202	020-24734	
0001213900-18-013018	C	20180926	0001753897	020-24733	
0001753229-18-000001	C	20180926	0001753229	020-24731	
0001742335-18-000003	C-U	20180926	0001742335	020-24515	
0001670254-18-000460	C/A	20180926	0001686991	020-24399	
0001665160-18-000992	C	20180926	0001745255	020-24730	
0001670254-18-000458	C	20180925	0001720003	020-24728	
0001665160-18-000988	C	20180925	0001722454	020-24727	
0001743861-18-000001	C	20180925	0001743861	020-24721	
0001665160-18-000983	C	20180925	0001743758	020-24725	
0001665160-18-000980	C	20180925	0001746888	020-24723	
0001665160-18-000978	C	20180924	0001747835	020-24720	
0001669191-18-000426	C	20180924	0001713914	020-24718	
0001665160-18-000975	C/A	20180924	0001744851	020-24424	
0001665160-18-000974	C-U	20180924	0001744068	020-24392	
0001665160-18-000973	C-U	20180924	0001746315	020-24511	
0001665160-18-000972	C-U	20180924	0001734957	020-24176	
0001665160-18-000970	C	20180924	0001751654	020-24713	
0001670254-18-000456	C	20180924	0001751770	020-24715	
0001670254-18-000454	C	20180924	0001611161	020-24714	
0001753336-18-000001	C	20180924	0001753336	020-24716	
0001670254-18-000452	C	20180924	0001701895	020-24711	
0001751635-18-000005	C/A	20180924	0001751635	020-24634	
0001751635-18-000004	C/A	20180921	0001751635	020-24634	
0001746343-18-000005	C-U	20180921	0001746343	020-24544	
0001670254-18-000450	C	20180921	0001753627	020-24709	
0001745727-18-000005	C	20180921	0001745727	020-24708	
0001750319-18-000001	C	20180921	0001750319	020-24707	
0001751443-18-000003	C/A	20180921	0001751443	020-24671	
0001745986-18-000001	C	20180921	0001745986	020-24705	
0001670254-18-000448	C	20180921	0001687316	020-24706	
0001665160-18-000967	C	20180920	0001670450	020-24704	
0001670254-18-000446	C	20180920	0001639511	020-24702	
0001665160-18-000964	C	20180920	0001752241	020-24701	
0001669191-18-000423	C	20180919	0001711639	020-24698	
0001665160-18-000953	C	20180919	0001751289	020-24694	
0001665160-18-000957	C	20180919	0001709244	020-24696	
0001665160-18-000950	C/A	20180918	0001720258	020-23902	
0001665160-18-000949	C-U	20180918	0001736947	020-24180	
0001665160-18-000948	C-U	20180918	0001713288	020-23508	
0001665160-18-000947	C-U	20180918	0001687626	020-24279	
0001751443-18-000002	C/A	20180918	0001751443	020-24671	
0001751287-18-000002	C	20180918	0001751287	020-24690	
0001665160-18-000945	C	20180918	0001751292	020-24692	
0001665160-18-000943	C/A	20180918	0001724646	020-23867	
0001748169-18-000002	C-U	20180917	0001748169	020-24525	
0001665160-18-000942	C/A	20180917	0001728840	020-24689	
0001665160-18-000939	C	20180917	0001728840	020-24689	
0001670254-18-000444	C	20180917	0001735289	020-24687	
0001665160-18-000937	C/A	20180917	0001739997	020-24428	
0001665160-18-000936	C-U	20180914	0001733314	020-24058	
0001665160-18-000935	C-U	20180914	0001699829	020-24367	
0001670254-18-000442	C	20180914	0001751794	020-24686	
0001691608-18-000001	C	20180914	0001691608	020-24685	
0001665160-18-000934	C/A	20180914	0001736655	020-24191	
0001658754-18-000003	C/A	20180914	0001658754	020-24627	
0001665160-18-000932	C	20180914	0001752878	020-24683	
0001670254-18-000440	C	20180914	0001751774	020-24684	
0001670254-18-000438	C	20180913	0001750970	020-24681	
0001739405-18-000006	C-U	20180913	0001739405	020-24401	
0001750508-18-000002	C/A	20180913	0001750508	020-24619	
0001735180-18-000004	C-U	20180913	0001735180	020-24238	
0001665160-18-000925	C-U	20180913	0001725804	020-24178	
0001665160-18-000924	C/A	20180913	0001639953	020-24449	
0001665160-18-000923	C	20180913	0001741100	020-24679	
