ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001670254-18-000100	C	20180330	0001735567	020-24135	
0001669191-18-000176	C	20180330	0001722382	020-24134	
0001665160-18-000258	C	20180330	0001683142	020-24132	
0001665160-18-000255	C	20180330	0001717014	020-24130	
0001704090-18-000003	C/A	20180330	0001704090	020-23685	
0001734621-18-000002	C	20180329	0001734621	020-24128	
0001710332-18-000002	C-U	20180329	0001710332	020-23926	
0001728855-18-000003	C/A	20180329	0001728855	020-23979	
0001665160-18-000251	C-U	20180329	0001696893	020-23632	
0001724637-18-000001	C-U	20180329	0001724637	020-23841	
0001724714-18-000004	C-U	20180329	0001724714	020-23919	
0001670254-18-000099	C/A	20180328	0001728664	020-24008	
0001665160-18-000249	C	20180328	0001735653	020-24127	
0001723487-18-000001	C-W	20180328	0001723487	020-23833	
0001735522-18-000001	C	20180328	0001735522	020-24125	
0001710013-18-000001	C/A	20180327	0001710013	020-23553	
0001669191-18-000173	C/A	20180327	0001654300	020-24026	
0001665160-18-000246	C/A	20180327	0001701251	020-23900	
0001665160-18-000245	C/A	20180327	0001720258	020-23902	
0001669191-18-000170	C/A	20180327	0001732458	020-24037	
0001723949-18-000012	C/A	20180327	0001723949	020-23893	
0001665160-18-000244	C/A	20180327	0001654348	020-23826	
0001665160-18-000243	C/A	20180327	0001705406	020-23884	
0001665160-18-000242	C-W	20180327	0001683142	020-23690	
0001669191-18-000167	C/A	20180326	0001734939	020-24117	
0001669191-18-000165	C/A	20180326	0001734702	020-24115	
0001665160-18-000241	C/A	20180326	0001284608	020-24093	
0001709244-18-000001	C-AR	20180326	0001709244	020-23460	20171231
0001735243-18-000001	C	20180326	0001735243	020-24124	
0001665160-18-000240	C-U	20180326	0001706022	020-23416	
0001665160-18-000239	C-U	20180326	0001716974	020-23618	
0001715749-18-000001	C-U	20180326	0001715749	020-23589	
0001670254-18-000097	C	20180326	0001733785	020-24123	
0001670254-18-000095	C	20180326	0001733801	020-24122	
0001670254-18-000094	C	20180323	0001733814	020-24121	
0001669191-18-000162	C/A	20180323	0001719404	020-23956	
0001669191-18-000160	C/A	20180323	0001719404	020-23956	
0001721104-18-000010	C/A	20180323	0001721104	020-23925	
0001721104-18-000009	C/A	20180323	0001721104	020-23925	
0001670254-18-000092	C	20180323	0001718056	020-24118	
0001669191-18-000156	C	20180323	0001734702	020-24115	
0001669191-18-000158	C	20180323	0001734939	020-24117	
0001665160-18-000237	C	20180322	0001734117	020-24111	
0001665160-18-000232	C	20180322	001714819	020-24109	
0001665160-18-000234	C/A	20180322	0001470705	020-23896	
0001665160-18-000228	C	20180321	0001684432	020-24107	
0001665160-18-000226	C/A	20180321	0001717073	020-23607	
0001734991-18-000002	C	20180321	0001734991	020-24105	
0001722710-18-000004	C/A	20180320	0001722710	020-23997	
0001731640-18-000004	C/A	20180320	0001731640	020-24022	
0001669191-18-000148	C/A	20180320	0001716072	020-23611	
0001665160-18-000224	C	20180320	0001699476	020-24104	
0001665160-18-000222	C	20180320	0001727821	020-24103	
0001730062-18-000004	C/A	20180319	0001730062	020-24049	
0001730062-18-000003	C/A	20180319	0001730062	020-24049	
0001726537-18-000003	C/A	20180319	0001726537	020-23945	
0001723348-18-000003	C-U	20180319	0001723348	020-23864	
0001670254-18-000090	C	20180319	0001732308	020-24099	
0001670254-18-000088	C	20180316	0001732310	020-24098	
0001665160-18-000216	C/A	20180316	0001724646	020-23867	
0001730206-18-000004	C/A	20180316	0001730206	020-23981	
0001716456-18-000001	C-U	20180316	0001716456	020-23588	
0001665160-18-000207	C/A	20180316	0001716903	020-23604	
0001665160-18-000211	C	20180316	0001284608	020-24093	
0001665160-18-000214	C	20180316	0001722969	020-24096	
0001670254-18-000086	C	20180316	0001732206	020-24094	
