ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001820003-20-000004	C/A	20200930	0001820003	020-26982	
0001665160-20-001227	C	20200930	0001823056	020-26995	
0001826174-20-000002	C	20200930	0001826174	020-26994	
0001669191-20-000558	C/A	20200930	0001822208	020-26833	
0001669191-20-000556	C/A	20200930	0001797609	020-26652	
0001815319-20-000002	C	20200930	0001815319	020-26993	
0001665160-20-001226	C/A	20200930	0001820834	020-26992	
0001665160-20-001225	C/A	20200930	0001756447	020-26584	
0001665160-20-001223	C	20200930	0001820834	020-26992	
0001665160-20-001221	C/A	20200930	0001818192	020-26653	
0001665160-20-001217	C/A	20200930	0001674519	020-26853	
0001795615-20-000004	C/A	20200930	0001795615	020-25920	
0001669191-20-000554	C/A	20200930	0001749517	020-26486	
0001788657-20-000003	C/A	20200930	0001788657	020-25699	
0001826438-20-000002	C	20200930	0001826438	020-26990	
0001826308-20-000002	C/A	20200930	0001826308	020-26977	
0001670254-20-000886	C	20200930	0001821193	020-26989	
0001670254-20-000885	C	20200930	0001818807	020-26988	
0001665160-20-001213	C/A	20200930	0001825460	020-26944	
0001665160-20-001215	C	20200930	0001824937	020-26986	
0001746059-20-000307	C	20200930	0001824636	020-26987	
0001670254-20-000884	C-U	20200929	0001818807	020-26696	
0001824811-20-000002	C/A	20200929	0001824811	020-26920	
0001775794-20-000001	C	20200929	0001775794	020-26984	
0001746059-20-000306	C/A	20200929	0001799330	020-26020	
0001670254-20-000882	C	20200929	0001821197	020-26983	
0001820003-20-000002	C	20200929	0001820003	020-26982	
0001670254-20-000880	C-AR	20200929	0001767111	020-25191	20191231
0001665160-20-001211	C/A	20200929	0001821957	020-26981	
0001665160-20-001209	C	20200929	0001821957	020-26981	
0001746059-20-000305	C/A	20200929	0001824659	020-26912	
0001794603-20-000004	C/A	20200929	0001794603	020-26204	
0001665160-20-001207	C	20200929	0001654124	020-26979	
0001806372-20-000004	C/A	20200929	0001806372	020-26598	
0001815481-20-000003	C-U	20200929	0001815481	020-26670	
0001746059-20-000303	C	20200929	0001826488	020-26978	
0001826308-20-000001	C	20200929	0001826308	020-26977	
0001670254-20-000879	C/A	20200929	0001821196	020-26770	
0001670254-20-000878	C/A	20200929	0001691595	020-26576	
0001746059-20-000302	C/A	20200929	0001808331	020-26325	
0001669191-20-000552	C/A	20200929	0001803793	020-26181	
0001669191-20-000550	C/A	20200929	0001810988	020-26467	
0001665160-20-001205	C	20200929	0001821125	020-26975	
0001669191-20-000548	C/A	20200929	0001808015	020-26302	
0001670254-20-000876	C	20200929	0001826384	020-26972	
0001670254-20-000875	C/A	20200929	0001818807	020-26696	
0001748804-20-000001	C/A	20200928	0001748804	020-26759	
0001746059-20-000301	C	20200928	0001825874	020-26971	
0001792116-20-000002	C/A	20200928	0001792116	020-25832	
0001669191-20-000546	C/A	20200928	0001674612	020-23334	
0001669191-20-000545	C/A	20200928	0001810811	020-26364	
0001669191-20-000544	C/A	20200928	0001805587	020-26216	
0001669191-20-000543	C/A	20200928	0001721305	020-26502	
0001669191-20-000542	C/A	20200928	0001781955	020-25530	
0001669191-20-000541	C/A	20200928	0001790927	020-26443	
0001669191-20-000540	C/A	20200928	0001809477	020-26494	
0001665160-20-001202	C/A	20200928	0001736388	020-24160	
0001669191-20-000537	C/A	20200928	0001805587	020-26216	
0001746059-20-000299	C	20200928	0001826247	020-26970	
0001746059-20-000298	C	20200928	0001673511	020-26969	
0001445866-20-001411	C/A	20200928	0001792706	020-25814	
0001670254-20-000869	C	20200928	0001737125	020-26967	
0001670254-20-000871	C	20200928	0001823607	020-26968	
0001445866-20-001406	C/A	20200925	0001792706	020-25814	
0001669191-20-000532	C/A	20200925	0001757183	020-24945	
0001665160-20-001198	C/A	20200925	0001812076	020-26950	
0001669191-20-000530	C/A	20200925	0001797609	020-26652	
0001670254-20-000867	C	20200925	0001701254	020-26966	
0001665160-20-001196	C/A	20200925	0001808377	020-26568	
0001665160-20-001195	C/A	20200925	0001816555	020-26586	
0001746059-20-000297	C/A	20200925	0001826062	020-26961	
0001665160-20-001194	C/A	20200925	0001815192	020-26572	
0001746059-20-000296	C-U	20200925	0001816758	020-26599	
0001746059-20-000295	C-W	20200925	0001819448	020-26707	
0001669191-20-000526	C	20200925	0001803991	020-26965	
0001665160-20-001193	C/A	20200925	0001808464	020-26366	
0001665160-20-001191	C/A	20200925	0001716903	020-25796	
0001665160-20-001190	C/A	20200925	0001677789	020-26113	
0001665160-20-001188	C	20200925	0001823354	020-26963	
0001803592-20-000002	C-U	20200925	0001803592	020-26471	
0001670254-20-000866	C/A-W	20200925	0001818807	020-26696	
0001746059-20-000294	C	20200925	0001826062	020-26961	
0001782494-20-000001	C	20200925	0001782494	020-26960	
0001805831-20-000002	C/A	20200925	0001805831	020-26624	
0001789130-20-000003	C/A	20200925	0001789130	020-26933	
0001686984-20-000006	C/A	20200924	0001686984	020-26468	
0001670254-20-000863	C	20200924	0001826003	020-26959	
0001669191-20-000524	C/A	20200924	0001782663	020-25504	
0001669191-20-000522	C/A	20200924	0001815429	020-26530	
0001669191-20-000520	C/A	20200924	0001824940	020-26958	
0001669191-20-000514	C	20200924	0001824940	020-26958	
0001683168-20-003254	C/A	20200924	0001384939	020-26873	
0001665160-20-001185	C-U	20200924	0001765489	020-26434	
0001665160-20-001184	C-U	20200924	0001764570	020-26545	
0001824239-20-000004	C/A	20200924	0001825822	020-26955	
0001746059-20-000293	C	20200924	0001825741	020-26956	
0001824239-20-000003	C	20200924	0001825822	020-26955	
0001824239-20-000002	C/A	20200924	0001824239	020-26900	
0001670254-20-000861	C	20200924	0001822770	020-26954	
0001821518-20-000004	C/A	20200923	0001821518	020-26874	
0001670254-20-000860	C/A	20200923	0001772008	020-26674	
0001820285-20-000003	C/A	20200923	0001820285	020-26849	
0001670254-20-000859	C-AR	20200923	0001701254	020-23261	20200331
0001670254-20-000857	C	20200923	0001771385	020-26953	
0001794611-20-000007	C/A	20200923	0001794611	020-26305	
0001665160-20-001183	C/A	20200923	0001813804	020-26560	
0001746059-20-000292	C/A	20200923	0001816756	020-26605	
0001784191-20-000005	C-AR	20200923	0001784191	020-25692	20191231
0001665160-20-001181	C-U	20200923	0001661779	020-26359	
0001670254-20-000855	C	20200923	0001825503	020-26952	
0001780439-20-000057	C	20200923	0001821636	020-26951	
0001665160-20-001179	C	20200923	0001812076	020-26950	
0001746059-20-000290	C-U	20200923	0001809705	020-26330	
0001746059-20-000291	C-U	20200923	0001811809	020-26396	
0001813064-20-000004	C/A	20200922	0001813064	020-26606	
0001669191-20-000509	C/A	20200922	0001766415	020-26250	
0001669191-20-000507	C/A	20200922	0001793576	020-26005	
0001687610-20-000007	C-U	20200922	0001687610	020-26850	
0001687610-20-000006	C-W	20200922	0001687610	020-26447	
0001670254-20-000854	C/A	20200922	0001818808	020-26689	
0001669191-20-000503	C-U	20200922	0001818239	020-26665	
0001665160-20-001176	C/A	20200922	0001816336	020-26655	
0001780439-20-000056	C	20200922	0001819595	020-26947	
0001824566-20-000001	C	20200922	0001824566	020-26946	
0001788434-20-000006	C/A	20200922	0001788434	020-26908	
0001747584-20-000005	C-U	20200922	0001727750	020-26771	
0001665160-20-001174	C/A	20200922	0001825460	020-26944	
0001665160-20-001171	C	20200922	0001825460	020-26944	
0001670254-20-000852	C	20200922	0001825221	020-26945	
0001644600-20-000022	C	20200921	0001799034	020-26942	
0001739064-20-000004	C-U	20200921	0001739064	020-26425	
0001669191-20-000501	C/A	20200921	0001725567	020-25572	
0001665160-20-001169	C-AR	20200921	001714819	020-24109	20191231
0001665160-20-001168	C-AR	20200921	001714819	020-24109	20181231
0001665160-20-001167	C-AR	20200921	001714819	020-24109	20171231
0001665160-20-001165	C/A	20200921	0001698872	020-26565	
0001669191-20-000499	C/A	20200921	0001798352	020-26134	
0001670254-20-000848	C	20200921	0001781973	020-26939	
0001670254-20-000850	C	20200921	0001812031	020-26940	
0001670254-20-000844	C	20200921	0001825213	020-26937	
0001670254-20-000847	C	20200921	0001786471	020-26938	
0001818834-20-000003	C-U	20200921	0001818834	020-26882	
0001670254-20-000842	C	20200918	0001824582	020-26936	
0001816636-20-000006	C-U	20200918	0001820101	020-26746	
0001816636-20-000005	C-U	20200918	0001818530	020-26667	
0001816636-20-000004	C-U	20200918	0001817805	020-26639	
0001816636-20-000003	C-U	20200918	0001812666	020-26613	
0001816636-20-000002	C-U	20200918	0001816636	020-26596	
0001669191-20-000497	C/A	20200918	0001823315	020-26935	
0001805018-20-000012	C-U	20200918	0001805018	020-26312	
0001669191-20-000495	C	20200918	0001823315	020-26935	
0001665160-20-001164	C/A	20200918	0001809358	020-26344	
0001665160-20-001163	C/A	20200918	0001810371	020-26542	
0001665160-20-001162	C/A	20200918	0001771429	020-26552	
0001665160-20-001161	C/A	20200918	0001803721	020-26174	
0001669191-20-000492	C/A	20200918	0001802762	020-26424	
0001789130-20-000002	C	20200918	0001789130	020-26933	
0001665160-20-001159	C	20200918	0001823257	020-26932	
0001665160-20-001158	C/A	20200918	0001810321	020-26368	
0001719369-20-000005	C/A	20200918	0001719369	020-26889	
0001670254-20-000841	C/A	20200918	0001822078	020-26798	
0001670254-20-000837	C	20200918	0001748328	020-26929	
0001670254-20-000835	C	20200918	0001825212	020-26928	
0001746059-20-000288	C	20200918	0001825218	020-26927	
0001670254-20-000839	C	20200918	0001825186	020-26930	
0001822811-20-000003	C/A	20200917	0001822811	020-26877	
0001792013-20-000003	C/A	20200917	0001792013	020-25790	
0001746059-20-000287	C	20200917	0001824623	020-26926	
0001665160-20-001154	C	20200917	0001819418	020-26925	
0001670254-20-000833	C/A	20200917	0001816937	020-26633	
0001816075-20-000005	C-U	20200917	0001816075	020-26548	
0001746059-20-000286	C/A	20200917	0001811809	020-26396	
0001719369-20-000004	C/A	20200917	0001719369	020-26889	
0001700868-20-000006	C-U	20200917	0001700868	020-26649	
0001816089-20-000002	C	20200916	0001816089	020-26923	
0001670254-20-000832	C/A	20200916	0001805545	020-26539	
0001746059-20-000285	C	20200916	0001824807	020-26922	
0001746271-20-000002	C	20200916	0001746271	020-26921	
