ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-19-001263	C/A	20191231	0001769284	020-25686	
0001746059-19-000111	C	20191231	0001798432	020-25990	
0001665160-19-001262	C/A	20191231	0001757445	020-24964	
0001706939-19-000008	C/A	20191231	0001706939	020-25537	
0001791223-19-000003	C	20191231	0001791223	020-25989	
0001665160-19-001261	C/A	20191231	0001761248	020-25083	
0001666102-19-000034	C/A	20191231	0001767636	020-25188	
0001780452-19-000004	C/A	20191231	0001780452	020-25455	
0001798279-19-000001	C	20191230	0001798279	020-25988	
0001104659-19-076754	C-U	20191230	0001741141	020-25569	
0001702607-19-000002	C/A	20191230	0001702607	020-24319	
0001797650-19-000003	C/A	20191230	0001797650	020-25984	
0001665160-19-001260	C/A	20191230	0001775538	020-25640	
0001665160-19-001257	C-U	20191230	0001603707	020-25659	
0001665160-19-001256	C-U	20191230	0001781106	020-25673	
0001654300-19-000004	C-AR	20191230	0001654300	020-24026	20190831
0001746059-19-000109	C	20191230	0001797164	020-25987	
0001665160-19-001255	C/A	20191230	0001755802	020-24800	
0001665160-19-001254	C/A	20191230	0001759483	020-24928	
0001768621-19-000004	C-U	20191230	0001768621	020-25194	
0001771075-19-000004	C-U	20191230	0001771075	020-25280	
0001665160-19-001253	C/A	20191230	0001786194	020-25958	
0001658754-19-000003	C-TR	20191230	0001658754	020-24627	
0001666102-19-000033	C/A	20191230	0001741462	020-24373	
0001769091-19-000003	C	20191230	0001769091	020-25986	
0001746059-19-000108	C/A	20191227	0001783625	020-25542	
0001746059-19-000107	C/A	20191227	0001783625	020-25542	
0001789922-19-000005	C-U	20191227	0001789922	020-25689	
0001797650-19-000001	C	20191227	0001797650	020-25984	
0001691657-19-000001	C	20191227	0001691657	020-25983	
0001796599-19-000001	C	20191227	0001796599	020-25985	
0001792754-19-000003	C/A	20191226	0001792754	020-25818	
0001716822-19-000001	C-U	20191226	0001716822	020-24161	
0001753336-19-000003	C-TR	20191226	0001753336	020-24716	
0001767357-19-000006	C/A	20191226	0001767357	020-25165	
0001749553-19-000004	C-TR	20191226	0001749553	020-24607	
0001666102-19-000030	C/A	20191226	0001774081	020-25343	
0001788590-19-000004	C-U	20191226	0001784089	020-25783	
0001788590-19-000003	C-U	20191226	0001788590	020-25797	
0001786082-19-000002	C-W	20191226	0001786082	020-25906	
0001765975-19-000007	C	20191224	0001765975	020-25979	
0001670254-19-000733	C	20191224	0001797609	020-25982	
0001670254-19-000728	C	20191224	0001707572	020-25980	
0001790509-19-000005	C/A	20191224	0001790509	020-25754	
0001670254-19-000730	C	20191224	0001796364	020-25981	
0001670254-19-000725	C	20191223	0001765342	020-25978	
0001665160-19-001251	C-U	20191223	0001785716	020-25602	
0001665160-19-001250	C-U	20191223	0001446275	020-24473	
0001665160-19-001249	C-U	20191223	0001446275	020-23032	
0001786104-19-000004	C-W	20191223	0001786104	020-25879	
