ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-20-000899	C	20200630	0001812847	020-26578	
0001801610-20-000005	C-U	20200630	0001801610	020-26078	
0001665160-20-000897	C/A	20200630	0001764570	020-26545	
0001812932-20-000001	C/A	20200630	0001812932	020-26573	
0001670254-20-000573	C	20200630	0001691595	020-26576	
0001670254-20-000571	C	20200630	0001814046	020-26575	
0001806372-20-000002	C/A	20200630	0001793079	020-26183	
0001816327-20-000005	C-U	20200630	0001796110	020-26161	
0001816327-20-000003	C	20200630	0001812932	020-26573	
0001816036-20-000004	C/A	20200630	0001816036	020-26558	
0001665160-20-000894	C	20200630	0001815192	020-26572	
0001816430-20-000002	C/A	20200630	0001816036	020-26558	
0001816430-20-000001	C	20200630	0001816430	020-26571	
0001670254-20-000569	C/A	20200630	0001704165	020-26385	
0001665160-20-000893	C/A	20200630	0001739997	020-26252	
0001665160-20-000891	C/A	20200630	0001677789	020-26113	
0001805743-20-000005	C-U	20200630	0001805743	020-26248	
0001742162-20-000005	C	20200630	0001742162	020-26570	
0001665160-20-000888	C	20200629	0001808377	020-26568	
0001780439-20-000035	C/A	20200629	0001813320	020-26567	
0001780439-20-000034	C/A	20200629	0001813320	020-26567	
0001780439-20-000033	C/A	20200629	0001813320	020-26567	
0001665160-20-000887	C/A	20200629	0001755391	020-24880	
0001665160-20-000886	C/A	20200629	0001803730	020-26179	
0001669191-20-000343	C/A	20200629	0001781955	020-25530	
0001796828-20-000007	C/A	20200629	0001796828	020-25954	
0001665160-20-000885	C/A	20200629	0001797125	020-25976	
0001775186-20-000002	C-TR	20200629	0001775186	020-25366	
0001785236-20-000004	C-TR-W	20200629	0001785236	020-25746	
0001780439-20-000032	C	20200629	0001813320	020-26567	
0001815611-20-000002	C/A	20200629	0001815611	020-26566	
0001665160-20-000883	C-AR	20200629	0001704108	020-23716	20181231
0001665160-20-000882	C/A	20200626	0001775538	020-25640	
0001665160-20-000880	C/A	20200626	0001736664	020-24293	
0001797565-20-000002	C/A	20200626	0001797565	020-26101	
0001665160-20-000878	C/A	20200626	0001801855	020-26067	
0001815611-20-000001	C	20200626	0001815611	020-26566	
0001665160-20-000877	C/A	20200626	0001681290	020-25971	
0001665160-20-000876	C/A	20200626	0001786858	020-26056	
0001665160-20-000875	C/A	20200626	0001765620	020-25487	
0001665160-20-000874	C/A	20200626	0001739997	020-26252	
0001665160-20-000873	C/A	20200626	0001638850	020-25944	
0001665160-20-000872	C/A	20200626	0001784430	020-25725	
0001665160-20-000871	C/A	20200626	0001804004	020-26270	
0001665160-20-000870	C/A	20200626	0001791992	020-25774	
0001665160-20-000869	C/A	20200626	0001791739	020-25910	
0001665160-20-000867	C	20200626	0001698872	020-26565	
0001665160-20-000865	C/A	20200626	0001791125	020-25936	
0001665160-20-000864	C/A	20200626	0001803159	020-26218	
0001665160-20-000862	C/A	20200626	0001791721	020-25787	
0001665160-20-000861	C/A	20200626	0001478985	020-26084	
0001670254-20-000567	C	20200626	0001816292	020-26563	
0001665160-20-000860	C/A	20200626	0001782651	020-25501	
0001670254-20-000565	C	20200626	0001815411	020-26562	
0001665160-20-000859	C/A	20200626	0001738836	020-26516	
0001812346-20-000005	C	20200626	0001812346	020-26561	
0001665160-20-000858	C	20200626	0001813804	020-26560	
0001669191-20-000341	C/A	20200626	0001803793	020-26181	
0001816036-20-000001	C	20200626	0001816036	020-26558	
0001670254-20-000563	C	20200626	0001750138	020-26557	
0001717800-20-000002	C-AR	20200626	0001717800	020-23649	20191231
0001762574-20-000002	C-AR	20200626	0001762574	020-25039	20191231
0001816024-20-000001	C	20200626	0001816024	020-26556	
0001669191-20-000336	C/A	20200626	0001808015	020-26302	
0001670254-20-000561	C	20200626	0001815431	020-26555	
