ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-20-001645	C	20201231	0001831912	020-27429	
0001823182-20-000005	C/A	20201231	0001823182	020-27173	
0001665160-20-001637	C	20201231	0001301848	020-27426	
0001665160-20-001634	C-U	20201231	0001765620	020-25487	
0001670254-20-001203	C/A	20201231	0001778849	020-27024	
0001820003-20-000010	C/A	20201231	0001820003	020-26982	
0001666102-20-000035	C/A	20201231	0001817960	020-27423	
0001665160-20-001625	C/A	20201231	0001818671	020-26745	
0001665160-20-001624	C-U	20201231	0001776306	020-25436	
0001669191-20-000900	C/A	20201231	0001766415	020-26250	
0001669191-20-000898	C/A	20201231	0001829940	020-27418	
0001669191-20-000896	C/A	20201231	0001837259	020-27415	
0001746059-20-000458	C	20201231	0001838542	020-27424	
0001666102-20-000034	C	20201231	0001817960	020-27423	
0001665160-20-001623	C/A	20201231	0001820949	020-26761	
0001784242-20-000001	C	20201231	0001784242	020-27422	
0001780039-20-000003	C-AR	20201231	0001780039	020-25476	20191231
0001746059-20-000457	C	20201230	0001838088	020-27420	
0001837115-20-000001	C	20201230	0001837115	020-27419	
0001669191-20-000893	C	20201230	0001829940	020-27418	
0001665160-20-001618	C/A	20201230	0001785044	020-27409	
0001823182-20-000004	C/A	20201230	0001823182	020-27173	
0001654300-20-000007	C-AR	20201230	0001654300	020-24026	20200831
0001821982-20-000006	C/A	20201230	0001825264	020-27029	
0001665160-20-001615	C/A	20201229	0001804004	020-26270	
0001669191-20-000890	C/A	20201229	0001836765	020-27384	
0001665160-20-001614	C/A	20201229	0001803721	020-26174	
0001669191-20-000888	C/A	20201229	0001749517	020-26486	
0001706020-20-000007	C-AR	20201229	0001706020	020-23569	20181231
0001669191-20-000886	C/A	20201229	0001829619	020-27204	
0001746059-20-000456	C/A	20201229	0001828641	020-27052	
0001706020-20-000006	C-AR	20201229	0001706020	020-23569	20191231
0001831621-20-000001	C	20201229	0001831621	020-27416	
0001669191-20-000884	C	20201229	0001837259	020-27415	
0001665160-20-001611	C	20201229	0001828370	020-27413	
0001581437-20-000006	C	20201229	0001581437	020-27411	
0001670254-20-001201	C	20201229	0001835649	020-27410	
0001665160-20-001608	C	20201229	0001785044	020-27409	
0001665160-20-001605	C	20201229	0001835501	020-27407	
0001670254-20-001199	C	20201229	0001838043	020-27405	
0001826440-20-000004	C/A	20201229	0001826440	020-26997	
